Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-2085966360, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, -0.1029143, 0.15646479, 0.015759028, 0, 0.0077826977, 0.000116800635
1172812092, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, -0.13078319, 0.17048864, 0.014803985, 0, 0.008338513, 0.00011171412
961934364, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, -0.100309335, 0.14995766, 0.011451837, 0, 0.007859588, 0.000103756174
1361839499, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, -0.080613844, 0.14845212, 0.016474025, 0, 0.010390716, 0.000120660225
1293553328, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, -0.113774434, 0.15376996, 0.01296715, 0, 0.008103406, 0.00011211949
-238246973, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.079861425, 0.16746907, 0.012718609, 0, 0.0103183985, 0.000120193356
-1981713786, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.08661801, 0.1486515, 0.011934285, 0, 0.0076932744, 0.00012442056
-728742154, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.0853801, 0.2275813, 0.013622565, 0, 0.008740544, 0.0001278145
1884866878, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.08973704, 0.14690265, 0.014297619, 0, 0.0075250864, 0.00012724439
-772070360, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.08651275, 0.13938804, 0.012013584, 0, 0.008264373, 0.00011957942
-2085966360, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.1029143, 0.15646479, 0.015759028, 0, 0.008221277, 0.00013315996
1172812092, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.13078319, 0.17048864, 0.014803985, 0, 0.0085956035, 0.00012777277
961934364, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.100309335, 0.14995766, 0.011451837, 0, 0.008622766, 0.00011887092
1361839499, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.080613844, 0.14845212, 0.016474025, 0, 0.01264751, 0.00013754005
1293553328, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.113774434, 0.15376996, 0.01296715, 0, 0.008225262, 0.00012815998
-238246973, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.079861425, 0.16746907, 0.012718609, 0, 0.012152309, 0.00012201495
-1981713786, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.08661801, 0.1486515, 0.011934285, 0, 0.008749477, 0.00012645523
-728742154, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.0853801, 0.2275813, 0.013622565, 0, 0.008372188, 0.00013019425
1884866878, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.08973704, 0.14690265, 0.014297619, 0, 0.013064293, 0.00012912315
-772070360, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.08651275, 0.13938804, 0.012013584, 0, 0.0070763826, 0.00012198853
-2085966360, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.1029143, 0.15646479, 0.015759028, 0, 0.008964123, 0.0001354238
1172812092, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.13078319, 0.17048864, 0.014803985, 0, 0.008303113, 0.00012985767
961934364, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.100309335, 0.14995766, 0.011451837, 0, 0.008765305, 0.000120722805
1361839499, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.080613844, 0.14845212, 0.016474025, 0, 0.009996618, 0.00013981927
1293553328, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.113774434, 0.15376996, 0.01296715, 0, 0.009048674, 0.00013023673
-238246973, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.079861425, 0.16746907, 0.012718609, 0, 0.010159007, 0.00013578215
-1981713786, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.08661801, 0.1486515, 0.011934285, 0, 0.009448939, 0.0001409628
-728742154, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.0853801, 0.2275813, 0.013622565, 0, 0.008916855, 0.00014438784
1884866878, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.08973704, 0.14690265, 0.014297619, 0, 0.012083008, 0.0001437483
-772070360, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.08651275, 0.13938804, 0.012013584, 0, 0.009288989, 0.00013517881
-2085966360, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.1029143, 0.15646479, 0.015759028, 0, 0.009042263, 0.0001502439
1172812092, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.13078319, 0.17048864, 0.014803985, 0, 0.007962495, 0.00014461919
961934364, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.100309335, 0.14995766, 0.011451837, 0, 0.011108041, 0.00013380822
1361839499, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.080613844, 0.14845212, 0.016474025, 0, 0.008464725, 0.00015534485
1293553328, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.113774434, 0.15376996, 0.01296715, 0, 0.008340597, 0.0001447401
-238246973, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, -0.079861425, 0.16746907, 0.012718609, 0, 0.009707829, 0.00015523285
-1981713786, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, -0.08661801, 0.1486515, 0.011934285, 0, 0.010452509, 0.00016080592
-728742154, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, -0.0853801, 0.2275813, 0.013622565, 0, 0.009894456, 0.0001651474
1884866878, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, -0.08973704, 0.14690265, 0.014297619, 0, 0.009449802, 0.0001643243
-772070360, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, -0.08651275, 0.13938804, 0.012013584, 0, 0.0120954495, 0.00015433645
-2085966360, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, -0.1029143, 0.15646479, 0.015759028, 0, 0.0108759375, 0.0001714237
1172812092, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, -0.13078319, 0.17048864, 0.014803985, 0, 0.009440156, 0.00016507882
961934364, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, -0.100309335, 0.14995766, 0.011451837, 0, 0.010000944, 0.00015344458
1361839499, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, -0.080613844, 0.14845212, 0.016474025, 0, 0.012913052, 0.00017713524
1293553328, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, -0.113774434, 0.15376996, 0.01296715, 0, 0.012453052, 0.00016505856
-238246973, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, -0.079861425, 0.16746907, 0.012718609, 0, 0.0166111, 0.00016663129
-1981713786, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, -0.08661801, 0.1486515, 0.011934285, 0, 0.008324521, 0.0001723532
-728742154, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, -0.0853801, 0.2275813, 0.013622565, 0, 0.010617024, 0.0001769996
1884866878, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, -0.08973704, 0.14690265, 0.014297619, 0, 0.010279298, 0.00017610857
-772070360, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, -0.08651275, 0.13938804, 0.012013584, 0, 0.010636091, 0.00016610831
-2085966360, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, -0.1029143, 0.15646479, 0.015759028, 0, 0.01047322, 0.00018357807
1172812092, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, -0.13078319, 0.17048864, 0.014803985, 0, 0.010883096, 0.00017686468
961934364, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, -0.100309335, 0.14995766, 0.011451837, 0, 0.012775941, 0.00016456532
1361839499, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, -0.080613844, 0.14845212, 0.016474025, 0, 0.013651073, 0.0001901625
1293553328, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, -0.113774434, 0.15376996, 0.01296715, 0, 0.01369369, 0.00017735954
-238246973, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.079861425, 0.16746907, 0.012718609, 0, 0.015956337, 0.00016794959
-1981713786, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.08661801, 0.1486515, 0.011934285, 0, 0.012421131, 0.00017311107
-728742154, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.0853801, 0.2275813, 0.013622565, 0, 0.011252284, 0.00017762552
1884866878, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.08973704, 0.14690265, 0.014297619, 0, 0.017091798, 0.00017694863
-772070360, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.08651275, 0.13938804, 0.012013584, 0, 0.011876627, 0.0001663189
-2085966360, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.1029143, 0.15646479, 0.015759028, 0, 0.013631821, 0.00018363015
1172812092, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.13078319, 0.17048864, 0.014803985, 0, 0.011679947, 0.00017756774
961934364, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.100309335, 0.14995766, 0.011451837, 0, 0.012154627, 0.00016575986
1361839499, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.080613844, 0.14845212, 0.016474025, 0, 0.012433529, 0.00019049019
1293553328, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, -0.113774434, 0.15376996, 0.01296715, 0, 0.014547491, 0.00017818651
-238246973, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.079861425, 0.16746907, 0.012718609, 0, 0.017962098, 0.00023087832
-1981713786, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.08661801, 0.1486515, 0.011934285, 0, 0.012375712, 0.00023778876
-728742154, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.0853801, 0.2275813, 0.013622565, 0, 0.012829185, 0.00024379877
1884866878, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.08973704, 0.14690265, 0.014297619, 0, 0.012014627, 0.00024211552
-772070360, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.08651275, 0.13938804, 0.012013584, 0, 0.010509372, 0.00022983231
-2085966360, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.1029143, 0.15646479, 0.015759028, 0, 0.013735771, 0.00025234386
1172812092, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.13078319, 0.17048864, 0.014803985, 0, 0.013022659, 0.00024458132
961934364, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.100309335, 0.14995766, 0.011451837, 0, 0.016269604, 0.00022756196
1361839499, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.080613844, 0.14845212, 0.016474025, 0, 0.013135314, 0.0002613095
1293553328, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, -0.113774434, 0.15376996, 0.01296715, 0, 0.016166598, 0.00024517757
-238246973, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.079861425, 0.16746907, 0.012718609, 0, 0.019470435, 0.0002799758
-1981713786, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.08661801, 0.1486515, 0.011934285, 0, 0.011628866, 0.00028765228
-728742154, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.0853801, 0.2275813, 0.013622565, 0, 0.015693188, 0.0002950757
1884866878, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.08973704, 0.14690265, 0.014297619, 0, 0.019502496, 0.00029476115
-772070360, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.08651275, 0.13938804, 0.012013584, 0, 0.012345076, 0.0002774032
-2085966360, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.1029143, 0.15646479, 0.015759028, 0, 0.013666844, 0.00030451888
1172812092, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.13078319, 0.17048864, 0.014803985, 0, 0.017667105, 0.00029546453
961934364, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.100309335, 0.14995766, 0.011451837, 0, 0.014940262, 0.0002758507
1361839499, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.080613844, 0.14845212, 0.016474025, 0, 0.015755415, 0.00031437026
1293553328, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.113774434, 0.15376996, 0.01296715, 0, 0.016049223, 0.00029621786
-238246973, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, -0.079861425, 0.16746907, 0.012718609, 0, 0.015795762, 0.00039248326
-1981713786, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, -0.08661801, 0.1486515, 0.011934285, 0, 0.01467715, 0.00040133036
-728742154, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, -0.0853801, 0.2275813, 0.013622565, 0, 0.016585348, 0.0004128823
1884866878, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, -0.08973704, 0.14690265, 0.014297619, 0, 0.016733538, 0.0004087088
-772070360, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, -0.08651275, 0.13938804, 0.012013584, 0, 0.014734745, 0.00038679093
-2085966360, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, -0.1029143, 0.15646479, 0.015759028, 0, 0.01649046, 0.00042288614
1172812092, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, -0.13078319, 0.17048864, 0.014803985, 0, 0.015235782, 0.00041372597
961934364, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, -0.100309335, 0.14995766, 0.011451837, 0, 0.015819311, 0.00038636263
1361839499, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, -0.080613844, 0.14845212, 0.016474025, 0, 0.019460112, 0.0004391584
1293553328, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, -0.113774434, 0.15376996, 0.01296715, 0, 0.01907558, 0.00041406936
-238246973, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, -0.079861425, 0.16746907, 0.012718609, 0, 0.020707197, 0.0005988367
-1981713786, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, -0.08661801, 0.1486515, 0.011934285, 0, 0.021777749, 0.00061657047
-728742154, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, -0.0853801, 0.2275813, 0.013622565, 0, 0.020306228, 0.0006329292
1884866878, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, -0.08973704, 0.14690265, 0.014297619, 0, 0.028229356, 0.0006289451
-772070360, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, -0.08651275, 0.13938804, 0.012013584, 0, 0.021796227, 0.00059065607
-2085966360, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, -0.1029143, 0.15646479, 0.015759028, 0, 0.025030494, 0.00064640003
1172812092, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, -0.13078319, 0.17048864, 0.014803985, 0, 0.019055242, 0.0006372044
961934364, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, -0.100309335, 0.14995766, 0.011451837, 0, 0.020709066, 0.0005932847
1361839499, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, -0.080613844, 0.14845212, 0.016474025, 0, 0.025122523, 0.0006690421
1293553328, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, -0.113774434, 0.15376996, 0.01296715, 0, 0.023382664, 0.00063072756
-238246973, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.07965907, 0.1683216, 0.012718419, 0, 0.005350665, 5.886562E-05
-1981713786, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.08615119, 0.14911596, 0.011934762, 0, 0.0062659755, 6.160777E-05
-728742154, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.08668603, 0.22450797, 0.013621295, 0, 0.006325245, 6.322087E-05
1884866878, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.088648416, 0.1527024, 0.014298454, 0, 0.006602254, 6.298934E-05
-772070360, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.08917026, 0.13915014, 0.012013353, 0, 0.006459991, 5.8880247E-05
-2085966360, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.10401573, 0.1574656, 0.015758608, 0, 0.0069084507, 6.618612E-05
1172812092, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.13027076, 0.17044722, 0.014803455, 0, 0.0076816906, 6.289056E-05
961934364, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.10180069, 0.14687805, 0.011452689, 0, 0.0056797117, 5.8808604E-05
1361839499, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.081452936, 0.15456502, 0.016473435, 0, 0.0077825557, 6.818251E-05
1293553328, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.112996176, 0.15290941, 0.012968883, 0, 0.008652167, 6.3302505E-05
-238246973, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.07965907, 0.1683216, 0.012718419, 0, 0.0062220693, 6.1231E-05
-1981713786, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.08615119, 0.14911596, 0.011934762, 0, 0.006209731, 6.376455E-05
-728742154, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.08668603, 0.22450797, 0.013621295, 0, 0.008086402, 6.5690336E-05
1884866878, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.088648416, 0.1527024, 0.014298454, 0, 0.007030774, 6.56115E-05
-772070360, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.08917026, 0.13915014, 0.012013353, 0, 0.009110641, 6.130789E-05
-2085966360, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.10401573, 0.1574656, 0.015758608, 0, 0.007803888, 6.8772635E-05
1172812092, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.13027076, 0.17044722, 0.014803455, 0, 0.0061468, 6.5294356E-05
961934364, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.10180069, 0.14687805, 0.011452689, 0, 0.006615271, 6.0746257E-05
1361839499, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.081452936, 0.15456502, 0.016473435, 0, 0.00668356, 7.0998525E-05
1293553328, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.112996176, 0.15290941, 0.012968883, 0, 0.007331134, 6.589253E-05
-238246973, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.07965907, 0.1683216, 0.012718419, 0, 0.0062212944, 6.375048E-05
-1981713786, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.08615119, 0.14911596, 0.011934762, 0, 0.0076906234, 6.662719E-05
-728742154, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.08668603, 0.22450797, 0.013621295, 0, 0.007766264, 6.838503E-05
1884866878, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.088648416, 0.1527024, 0.014298454, 0, 0.006364349, 6.8024856E-05
-772070360, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.08917026, 0.13915014, 0.012013353, 0, 0.007780388, 6.380213E-05
-2085966360, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.10401573, 0.1574656, 0.015758608, 0, 0.006883884, 7.170215E-05
1172812092, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.13027076, 0.17044722, 0.014803455, 0, 0.0057142107, 6.820334E-05
961934364, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.10180069, 0.14687805, 0.011452689, 0, 0.0051651597, 6.31295E-05
1361839499, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.081452936, 0.15456502, 0.016473435, 0, 0.008606874, 7.365185E-05
1293553328, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.112996176, 0.15290941, 0.012968883, 0, 0.0070814826, 6.848621E-05
-238246973, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, -0.07965907, 0.1683216, 0.012718419, 0, 0.0074216896, 6.646243E-05
-1981713786, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, -0.08615119, 0.14911596, 0.011934762, 0, 0.005665135, 6.9259535E-05
-728742154, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, -0.08668603, 0.22450797, 0.013621295, 0, 0.0056240833, 7.1298215E-05
1884866878, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, -0.088648416, 0.1527024, 0.014298454, 0, 0.0063528623, 7.088478E-05
-772070360, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, -0.08917026, 0.13915014, 0.012013353, 0, 0.0060973167, 6.653641E-05
-2085966360, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, -0.10401573, 0.1574656, 0.015758608, 0, 0.009565715, 7.433351E-05
1172812092, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, -0.13027076, 0.17044722, 0.014803455, 0, 0.0070822528, 7.1162554E-05
961934364, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, -0.10180069, 0.14687805, 0.011452689, 0, 0.0062274416, 6.571566E-05
1361839499, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, -0.081452936, 0.15456502, 0.016473435, 0, 0.008084159, 7.698452E-05
1293553328, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, -0.112996176, 0.15290941, 0.012968883, 0, 0.0074269176, 7.14575E-05
-238246973, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.07965907, 0.1683216, 0.012718419, 0, 0.006007135, 6.9173206E-05
-1981713786, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.08615119, 0.14911596, 0.011934762, 0, 0.0066524404, 7.215055E-05
-728742154, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.08668603, 0.22450797, 0.013621295, 0, 0.00527668, 7.423667E-05
1884866878, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.088648416, 0.1527024, 0.014298454, 0, 0.0060330057, 7.37447E-05
-772070360, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.08917026, 0.13915014, 0.012013353, 0, 0.009924101, 6.9165064E-05
-2085966360, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.10401573, 0.1574656, 0.015758608, 0, 0.009395077, 7.740149E-05
1172812092, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.13027076, 0.17044722, 0.014803455, 0, 0.006522682, 7.4046766E-05
961934364, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.10180069, 0.14687805, 0.011452689, 0, 0.0066145826, 6.868262E-05
1361839499, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.081452936, 0.15456502, 0.016473435, 0, 0.008307158, 8.011069E-05
1293553328, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, -0.112996176, 0.15290941, 0.012968883, 0, 0.008100732, 7.4299394E-05
-238246973, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.07965907, 0.1683216, 0.012718419, 0, 0.009163189, 7.56846E-05
-1981713786, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.08615119, 0.14911596, 0.011934762, 0, 0.0073035476, 7.890016E-05
-728742154, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.08668603, 0.22450797, 0.013621295, 0, 0.006536307, 8.106288E-05
1884866878, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.088648416, 0.1527024, 0.014298454, 0, 0.009869779, 8.081134E-05
-772070360, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.08917026, 0.13915014, 0.012013353, 0, 0.008593216, 7.558007E-05
-2085966360, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.10401573, 0.1574656, 0.015758608, 0, 0.009115856, 8.458312E-05
1172812092, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.13027076, 0.17044722, 0.014803455, 0, 0.006980138, 8.0876554E-05
961934364, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.10180069, 0.14687805, 0.011452689, 0, 0.007006774, 7.485438E-05
1361839499, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, -0.081452936, 0.15456502, 0.016473435, 0, 0.007565415, 8.7102286E-05
