Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1293553328, 0, 1, 50, 45, 637680, 3329244, 0.48203918, 0.44443965, -0.11357601, 0.15200679, 0.01297126, 0, 0.0007152398, 3.4762114E-05
-238246973, 0, 1, 5, 40, 17603, 46116, 0.6548735, 0.44479167, -0.07675676, 0.14479381, 0.012721919, 0, 0.02561152, 0.0009259594
-1981713786, 0, 1, 5, 40, 17655, 46116, 0.656808, 0.44479167, -0.07567642, 0.13333555, 0.011937181, 0, 0.021919012, 0.0009396296
-728742154, 0, 1, 5, 40, 17734, 46116, 0.659747, 0.44479167, -0.077245496, 0.20716253, 0.013687213, 0, 0.025901059, 0.00097024743
1884866878, 0, 1, 5, 40, 17726, 46116, 0.6594494, 0.44479167, -0.08171332, 0.13916355, 0.014265439, 0, 0.03494358, 0.0009614518
-772070360, 0, 1, 5, 40, 17612, 46116, 0.65520835, 0.44479167, -0.075981416, 0.12988524, 0.012019236, 0, 0.019619763, 0.00090671965
-2085966360, 0, 1, 5, 40, 17732, 46116, 0.6596726, 0.44479167, -0.08788038, 0.14642107, 0.015778212, 0, 0.021951968, 0.0009865739
1172812092, 0, 1, 5, 40, 17767, 46116, 0.6609747, 0.44479167, -0.12561913, 0.1463069, 0.014828606, 0, 0.020786887, 0.00095693447
961934364, 0, 1, 5, 40, 17544, 46116, 0.65267855, 0.44479167, -0.09377226, 0.14156708, 0.011427677, 0, 0.03380847, 0.0008971656
1361839499, 0, 1, 5, 40, 17830, 46116, 0.66331846, 0.44479167, -0.07745393, 0.14482637, 0.016478935, 0, 0.027067013, 0.0010045252
1293553328, 0, 1, 5, 40, 17714, 46116, 0.65900296, 0.44479167, -0.091918096, 0.1465044, 0.012904532, 0, 0.024338126, 0.00097098347
-238246973, 0, 1, 10, 40, 43036, 141120, 0.5747329, 0.40495867, -0.075991936, 0.15706581, 0.012723595, 0, 0.007698059, 0.0004239286
-1981713786, 0, 1, 10, 40, 43044, 141120, 0.5748398, 0.40495867, -0.08256777, 0.14401028, 0.011925923, 0, 0.0079321815, 0.0004331245
-728742154, 0, 1, 10, 40, 43111, 141120, 0.5757345, 0.40495867, -0.08359565, 0.21415435, 0.013640944, 0, 0.0074662566, 0.0004398156
1884866878, 0, 1, 10, 40, 43289, 141120, 0.57811165, 0.40495867, -0.07971534, 0.13881533, 0.01428474, 0, 0.009676934, 0.0004470426
-772070360, 0, 1, 10, 40, 42933, 141120, 0.57335734, 0.40495867, -0.08880747, 0.13683861, 0.012014203, 0, 0.008465358, 0.00042050314
-2085966360, 0, 1, 10, 40, 43046, 141120, 0.5748665, 0.40495867, -0.1021391, 0.15473033, 0.015770782, 0, 0.009552479, 0.00045427735
1172812092, 0, 1, 10, 40, 43082, 141120, 0.57534724, 0.40495867, -0.12677144, 0.15882117, 0.014817687, 0, 0.00799647, 0.0004451661
961934364, 0, 1, 10, 40, 43072, 141120, 0.5752137, 0.40495867, -0.091875836, 0.14889756, 0.011441492, 0, 0.009119758, 0.00042750788
1361839499, 0, 1, 10, 40, 43334, 141120, 0.5787126, 0.40495867, -0.077690154, 0.14638743, 0.016483296, 0, 0.008283406, 0.00046819862
1293553328, 0, 1, 10, 40, 43142, 141120, 0.5761485, 0.40495867, -0.105022006, 0.14872961, 0.012935384, 0, 0.0079882145, 0.0004445531
-238246973, 0, 1, 15, 40, 77411, 288000, 0.52703565, 0.390625, -0.075211875, 0.15750131, 0.012720182, 0, 0.0046876073, 0.00023700431
-1981713786, 0, 1, 15, 40, 77621, 288000, 0.5284654, 0.390625, -0.08221167, 0.14114681, 0.011930282, 0, 0.004845205, 0.00024563397
-728742154, 0, 1, 15, 40, 77570, 288000, 0.5281182, 0.390625, -0.082815096, 0.22062276, 0.013634443, 0, 0.004975617, 0.0002507821
1884866878, 0, 1, 15, 40, 77649, 288000, 0.52865607, 0.390625, -0.086967625, 0.14484377, 0.014291906, 0, 0.0046574185, 0.0002505868
-772070360, 0, 1, 15, 40, 77414, 288000, 0.5270561, 0.390625, -0.08361984, 0.13532388, 0.012014025, 0, 0.004455507, 0.00023517654
-2085966360, 0, 1, 15, 40, 77674, 288000, 0.52882624, 0.390625, -0.09956688, 0.15198295, 0.015763396, 0, 0.0047627687, 0.00025969968
1172812092, 0, 1, 15, 40, 77607, 288000, 0.5283701, 0.390625, -0.13075186, 0.16416857, 0.014812467, 0, 0.0043691993, 0.00025161
961934364, 0, 1, 15, 40, 77237, 288000, 0.525851, 0.390625, -0.0975476, 0.14024211, 0.011445973, 0, 0.0035868287, 0.0002370111
1361839499, 0, 1, 15, 40, 77880, 288000, 0.53022873, 0.390625, -0.083112456, 0.14899695, 0.016479177, 0, 0.004978246, 0.0002644839
1293553328, 0, 1, 15, 40, 77732, 288000, 0.5292211, 0.390625, -0.11190542, 0.1481529, 0.012950331, 0, 0.004205525, 0.00025015973
-238246973, 0, 1, 20, 40, 120479, 486720, 0.49604332, 0.38321996, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0037155747, 0.0001611972
-1981713786, 0, 1, 20, 40, 120921, 486720, 0.49786314, 0.38321996, -0.08595152, 0.15005542, 0.011931888, 0, 0.003739059, 0.000166797
-728742154, 0, 1, 20, 40, 120858, 486720, 0.49760374, 0.38321996, -0.08511815, 0.22040121, 0.013628986, 0, 0.0027890205, 0.00017092928
1884866878, 0, 1, 20, 40, 120656, 486720, 0.49677208, 0.38321996, -0.09016731, 0.14734037, 0.014292785, 0, 0.0029655695, 0.00017001838
-772070360, 0, 1, 20, 40, 120353, 486720, 0.49552453, 0.38321996, -0.08304932, 0.13666666, 0.012013693, 0, 0.0027545094, 0.00015997874
-2085966360, 0, 1, 20, 40, 120902, 486720, 0.4977849, 0.38321996, -0.100524925, 0.15264769, 0.015761407, 0, 0.00345003, 0.00017693007
1172812092, 0, 1, 20, 40, 121047, 486720, 0.4983819, 0.38321996, -0.12618563, 0.16946042, 0.014808209, 0, 0.003157796, 0.00017114208
961934364, 0, 1, 20, 40, 120470, 486720, 0.49600625, 0.38321996, -0.09859101, 0.150755, 0.011447947, 0, 0.0028773644, 0.00015970675
1361839499, 0, 1, 20, 40, 121216, 486720, 0.49907774, 0.38321996, -0.07974088, 0.14900716, 0.016477266, 0, 0.0037019742, 0.000181019
1293553328, 0, 1, 20, 40, 121053, 486720, 0.49840662, 0.38321996, -0.11451381, 0.14966112, 0.0129576465, 0, 0.00311437, 0.00017165544
-238246973, 0, 1, 25, 40, 170829, 737280, 0.47075891, 0.37869823, -0.07582149, 0.16142596, 0.012719397, 0, 0.0021647215, 0.00011573506
-1981713786, 0, 1, 25, 40, 171509, 737280, 0.47263283, 0.37869823, -0.08488666, 0.14873655, 0.011933187, 0, 0.0029975772, 0.00012061523
-728742154, 0, 1, 25, 40, 171557, 737280, 0.4727651, 0.37869823, -0.08590445, 0.22686096, 0.01362648, 0, 0.0023849607, 0.00012340375
1884866878, 0, 1, 25, 40, 171267, 737280, 0.47196594, 0.37869823, -0.08633758, 0.14544894, 0.014295771, 0, 0.0028364658, 0.00012286611
-772070360, 0, 1, 25, 40, 170655, 737280, 0.47027943, 0.37869823, -0.08668853, 0.13839455, 0.012013734, 0, 0.002205491, 0.00011528014
-2085966360, 0, 1, 25, 40, 171585, 737280, 0.47284228, 0.37869823, -0.10456306, 0.16022453, 0.01576069, 0, 0.0024465956, 0.00012865856
1172812092, 0, 1, 25, 40, 171405, 737280, 0.47234622, 0.37869823, -0.13086304, 0.16829792, 0.014806037, 0, 0.0022255778, 0.00012327688
961934364, 0, 1, 25, 40, 171093, 737280, 0.47148645, 0.37869823, -0.09672024, 0.14812984, 0.011450226, 0, 0.0024194121, 0.00011517072
1361839499, 0, 1, 25, 40, 172175, 737280, 0.47446814, 0.37869823, -0.079314336, 0.14705485, 0.016475398, 0, 0.0024398863, 0.0001307822
1293553328, 0, 1, 25, 40, 171748, 737280, 0.47329146, 0.37869823, -0.11498239, 0.15138158, 0.012961567, 0, 0.0032244124, 0.00012383569
-238246973, 0, 1, 30, 40, 246226, 1151964, 0.48576784, 0.41622007, -0.07767881, 0.16487792, 0.012719091, 0, 0.0014842749, 7.663175E-05
-1981713786, 0, 1, 30, 40, 247376, 1151964, 0.4880366, 0.41622007, -0.08669026, 0.1462321, 0.01193361, 0, 0.0017259744, 7.981801E-05
-728742154, 0, 1, 30, 40, 247353, 1151964, 0.48799124, 0.41622007, -0.0865476, 0.22566117, 0.013624112, 0, 0.0018241405, 8.1995335E-05
1884866878, 0, 1, 30, 40, 246877, 1151964, 0.48705217, 0.41622007, -0.09134394, 0.14917006, 0.014296839, 0, 0.0014774799, 8.1173566E-05
-772070360, 0, 1, 30, 40, 246244, 1151964, 0.48580334, 0.41622007, -0.088706434, 0.13835523, 0.0120132025, 0, 0.0013665557, 7.6510085E-05
-2085966360, 0, 1, 30, 40, 247326, 1151964, 0.487938, 0.41622007, -0.10492478, 0.15513565, 0.015759796, 0, 0.0020958097, 8.546585E-05
1172812092, 0, 1, 30, 40, 247318, 1151964, 0.4879222, 0.41622007, -0.13036522, 0.17027941, 0.014804871, 0, 0.0018193722, 8.172784E-05
961934364, 0, 1, 30, 40, 246808, 1151964, 0.48691604, 0.41622007, -0.09724521, 0.14811097, 0.011450819, 0, 0.001362443, 7.591538E-05
1361839499, 0, 1, 30, 40, 248205, 1151964, 0.48967212, 0.41622007, -0.08097563, 0.14904855, 0.01647494, 0, 0.0015584981, 8.700532E-05
1293553328, 0, 1, 30, 40, 247579, 1151964, 0.48843712, 0.41622007, -0.11452453, 0.15362696, 0.012965116, 0, 0.0015972669, 8.202897E-05
-238246973, 0, 1, 35, 40, 315162, 1523484, 0.4669897, 0.40816936, -0.079861425, 0.16746907, 0.012718609, 0, 0.0017624497, 6.228986E-05
-1981713786, 0, 1, 35, 40, 316520, 1523484, 0.4690019, 0.40816936, -0.08661801, 0.1486515, 0.011934285, 0, 0.0018146804, 6.5024535E-05
-728742154, 0, 1, 35, 40, 316687, 1523484, 0.46924934, 0.40816936, -0.0853801, 0.2275813, 0.013622565, 0, 0.0012996197, 6.6778885E-05
1884866878, 0, 1, 35, 40, 315789, 1523484, 0.46791875, 0.40816936, -0.08973704, 0.14690265, 0.014297619, 0, 0.0015496016, 6.609944E-05
-772070360, 0, 1, 35, 40, 315284, 1523484, 0.46717045, 0.40816936, -0.08651275, 0.13938804, 0.012013584, 0, 0.0012091298, 6.22566E-05
-2085966360, 0, 1, 35, 40, 316641, 1523484, 0.46918118, 0.40816936, -0.1029143, 0.15646479, 0.015759028, 0, 0.001599431, 6.967022E-05
1172812092, 0, 1, 35, 40, 316619, 1523484, 0.46914858, 0.40816936, -0.13078319, 0.17048864, 0.014803985, 0, 0.001325893, 6.660976E-05
961934364, 0, 1, 35, 40, 315567, 1523484, 0.4675898, 0.40816936, -0.100309335, 0.14995766, 0.011451837, 0, 0.0011672974, 6.196595E-05
1361839499, 0, 1, 35, 40, 317623, 1523484, 0.47063625, 0.40816936, -0.080613844, 0.14845212, 0.016474025, 0, 0.0014634687, 7.121176E-05
1293553328, 0, 1, 35, 40, 316435, 1523484, 0.46887594, 0.40816936, -0.113774434, 0.15376996, 0.01296715, 0, 0.0013437738, 6.713843E-05
-238246973, 0, 1, 40, 40, 393260, 1946844, 0.45364988, 0.40213415, -0.07965907, 0.1683216, 0.012718419, 0, 0.0011348128, 5.211356E-05
-1981713786, 0, 1, 40, 40, 394857, 1946844, 0.4554921, 0.40213415, -0.08615119, 0.14911596, 0.011934762, 0, 0.0014717998, 5.4590848E-05
-728742154, 0, 1, 40, 40, 395158, 1946844, 0.45583934, 0.40213415, -0.08668603, 0.22450797, 0.013621295, 0, 0.0011664033, 5.60439E-05
1884866878, 0, 1, 40, 40, 394129, 1946844, 0.4546523, 0.40213415, -0.088648416, 0.1527024, 0.014298454, 0, 0.001466155, 5.552885E-05
-772070360, 0, 1, 40, 40, 393856, 1946844, 0.4543374, 0.40213415, -0.08917026, 0.13915014, 0.012013353, 0, 0.0011488933, 5.234264E-05
-2085966360, 0, 1, 40, 40, 395208, 1946844, 0.455897, 0.40213415, -0.10401573, 0.1574656, 0.015758608, 0, 0.0012312531, 5.8507776E-05
1172812092, 0, 1, 40, 40, 394614, 1946844, 0.4552118, 0.40213415, -0.13027076, 0.17044722, 0.014803455, 0, 0.001170835, 5.5899873E-05
961934364, 0, 1, 40, 40, 394064, 1946844, 0.45457733, 0.40213415, -0.10180069, 0.14687805, 0.011452689, 0, 0.0010508097, 5.1745097E-05
1361839499, 0, 1, 40, 40, 396215, 1946844, 0.45705864, 0.40213415, -0.081452936, 0.15456502, 0.016473435, 0, 0.0014310927, 6.0049966E-05
1293553328, 0, 1, 40, 40, 395122, 1946844, 0.4557978, 0.40213415, -0.112996176, 0.15290941, 0.012968883, 0, 0.0012040557, 5.6290774E-05
-238246973, 0, 1, 45, 40, 479624, 2422044, 0.4429152, 0.3974421, -0.07795981, 0.16466703, 0.012718158, 0, 0.001048351, 4.4622186E-05
-1981713786, 0, 1, 45, 40, 481259, 2422044, 0.44442505, 0.3974421, -0.08684823, 0.14929743, 0.011935032, 0, 0.0015758192, 4.673698E-05
-728742154, 0, 1, 45, 40, 481643, 2422044, 0.44477966, 0.3974421, -0.085898966, 0.22538301, 0.013620356, 0, 0.001085341, 4.7937247E-05
1884866878, 0, 1, 45, 40, 480560, 2422044, 0.44377956, 0.3974421, -0.091357306, 0.15385288, 0.014299083, 0, 0.0010612011, 4.736743E-05
-772070360, 0, 1, 45, 40, 479982, 2422044, 0.4432458, 0.3974421, -0.09082767, 0.13786454, 0.012013546, 0, 0.0008442402, 4.4651966E-05
-2085966360, 0, 1, 45, 40, 481810, 2422044, 0.4449339, 0.3974421, -0.10473329, 0.15547583, 0.01575841, 0, 0.0010978224, 5.013246E-05
1172812092, 0, 1, 45, 40, 481144, 2422044, 0.44431886, 0.3974421, -0.13066067, 0.17045972, 0.014802912, 0, 0.0010294497, 4.77893E-05
961934364, 0, 1, 45, 40, 480432, 2422044, 0.44366136, 0.3974421, -0.09888796, 0.14905441, 0.011452932, 0, 0.0007470846, 4.4230575E-05
1361839499, 0, 1, 45, 40, 482606, 2422044, 0.44566897, 0.3974421, -0.082119994, 0.15044858, 0.016473146, 0, 0.0010504723, 5.129631E-05
1293553328, 0, 1, 45, 40, 481753, 2422044, 0.44488123, 0.3974421, -0.112615936, 0.1517783, 0.012970127, 0, 0.00093895197, 4.8103175E-05
-238246973, 0, 1, 50, 40, 575075, 2949084, 0.4347144, 0.39368993, -0.07695793, 0.17055772, 0.012718077, 0, 0.0009844899, 3.87048E-05
-1981713786, 0, 1, 50, 40, 576963, 2949084, 0.4361416, 0.39368993, -0.086222984, 0.14839166, 0.011935405, 0, 0.0011816379, 4.052577E-05
-728742154, 0, 1, 50, 40, 577815, 2949084, 0.43678564, 0.39368993, -0.08729082, 0.22809266, 0.013619501, 0, 0.00089788437, 4.1604424E-05
1884866878, 0, 1, 50, 40, 575978, 2949084, 0.435397, 0.39368993, -0.091364354, 0.15156162, 0.01429957, 0, 0.0010670424, 4.1136747E-05
-772070360, 0, 1, 50, 40, 575575, 2949084, 0.43509236, 0.39368993, -0.09041094, 0.14052139, 0.012013542, 0, 0.0008222763, 3.8875587E-05
-2085966360, 0, 1, 50, 40, 577841, 2949084, 0.4368053, 0.39368993, -0.10398164, 0.15634131, 0.015758157, 0, 0.0012452602, 4.362139E-05
1172812092, 0, 1, 50, 40, 576830, 2949084, 0.43604106, 0.39368993, -0.1306888, 0.17034914, 0.014802504, 0, 0.0008999032, 4.1507832E-05
961934364, 0, 1, 50, 40, 576249, 2949084, 0.43560186, 0.39368993, -0.099407054, 0.14834125, 0.01145347, 0, 0.00078195333, 3.8372866E-05
1361839499, 0, 1, 50, 40, 578780, 2949084, 0.4375151, 0.39368993, -0.08169031, 0.14944957, 0.016472766, 0, 0.0012583458, 4.4615972E-05
1293553328, 0, 1, 50, 40, 577742, 2949084, 0.43673047, 0.39368993, -0.11357601, 0.15200679, 0.01297126, 0, 0.0009071758, 4.1828866E-05
-238246973, 0, 1, 5, 35, 17603, 46116, 0.6548735, 0.44479167, -0.07675676, 0.14479381, 0.012721919, 0, 0.02561152, 0.0009259594
-1981713786, 0, 1, 5, 35, 17655, 46116, 0.656808, 0.44479167, -0.07567642, 0.13333555, 0.011937181, 0, 0.021919012, 0.0009396296
-728742154, 0, 1, 5, 35, 17734, 46116, 0.659747, 0.44479167, -0.077245496, 0.20716253, 0.013687213, 0, 0.025901059, 0.00097024743
1884866878, 0, 1, 5, 35, 17726, 46116, 0.6594494, 0.44479167, -0.08171332, 0.13916355, 0.014265439, 0, 0.03494358, 0.0009614518
-772070360, 0, 1, 5, 35, 17612, 46116, 0.65520835, 0.44479167, -0.075981416, 0.12988524, 0.012019236, 0, 0.019619763, 0.00090671965
-2085966360, 0, 1, 5, 35, 17732, 46116, 0.6596726, 0.44479167, -0.08788038, 0.14642107, 0.015778212, 0, 0.021951968, 0.0009865739
1172812092, 0, 1, 5, 35, 17767, 46116, 0.6609747, 0.44479167, -0.12561913, 0.1463069, 0.014828606, 0, 0.020786887, 0.00095693447
961934364, 0, 1, 5, 35, 17544, 46116, 0.65267855, 0.44479167, -0.09377226, 0.14156708, 0.011427677, 0, 0.03380847, 0.0008971656
1361839499, 0, 1, 5, 35, 17830, 46116, 0.66331846, 0.44479167, -0.07745393, 0.14482637, 0.016478935, 0, 0.027067013, 0.0010045252
1293553328, 0, 1, 5, 35, 17714, 46116, 0.65900296, 0.44479167, -0.091918096, 0.1465044, 0.012904532, 0, 0.024338126, 0.00097098347
-238246973, 0, 1, 10, 35, 34195, 103644, 0.456664, 0.29741734, -0.075991936, 0.15706581, 0.012723595, 0, 0.013530552, 0.000651149
-1981713786, 0, 1, 10, 35, 34207, 103644, 0.45682424, 0.29741734, -0.08256777, 0.14401028, 0.011925923, 0, 0.016437082, 0.00066259195
-728742154, 0, 1, 10, 35, 34304, 103644, 0.45811966, 0.29741734, -0.08359565, 0.21415435, 0.013640944, 0, 0.018044347, 0.00067392783
1884866878, 0, 1, 10, 35, 34496, 103644, 0.46068376, 0.29741734, -0.07971534, 0.13881533, 0.01428474, 0, 0.02048111, 0.0006888878
-772070360, 0, 1, 10, 35, 34159, 103644, 0.45618322, 0.29741734, -0.08880747, 0.13683861, 0.012014203, 0, 0.019355655, 0.000638309
-2085966360, 0, 1, 10, 35, 34397, 103644, 0.45936164, 0.29741734, -0.1021391, 0.15473033, 0.015770782, 0, 0.01896047, 0.00069615827
1172812092, 0, 1, 10, 35, 34305, 103644, 0.458133, 0.29741734, -0.12677144, 0.15882117, 0.014817687, 0, 0.016728282, 0.0006923272
961934364, 0, 1, 10, 35, 34247, 103644, 0.45735845, 0.29741734, -0.091875836, 0.14889756, 0.011441492, 0, 0.023215525, 0.0006472464
1361839499, 0, 1, 10, 35, 34562, 103644, 0.46156517, 0.29741734, -0.077690154, 0.14638743, 0.016483296, 0, 0.014154911, 0.00070967653
1293553328, 0, 1, 10, 35, 34424, 103644, 0.45972222, 0.29741734, -0.105022006, 0.14872961, 0.012935384, 0, 0.016628454, 0.0006790155
-238246973, 0, 1, 15, 35, 66316, 233244, 0.45149782, 0.31635743, -0.075211875, 0.15750131, 0.012720182, 0, 0.005795777, 0.00031591256
-1981713786, 0, 1, 15, 35, 66522, 233244, 0.45290032, 0.31635743, -0.08221167, 0.14114681, 0.011930282, 0, 0.008077502, 0.0003228052
-728742154, 0, 1, 15, 35, 66479, 233244, 0.45260757, 0.31635743, -0.082815096, 0.22062276, 0.013634443, 0, 0.005828711, 0.00032991957
1884866878, 0, 1, 15, 35, 66452, 233244, 0.45242375, 0.31635743, -0.086967625, 0.14484377, 0.014291906, 0, 0.006191956, 0.0003304195
-772070360, 0, 1, 15, 35, 66363, 233244, 0.4518178, 0.31635743, -0.08361984, 0.13532388, 0.012014025, 0, 0.006869124, 0.00031204024
-2085966360, 0, 1, 15, 35, 66572, 233244, 0.45324075, 0.31635743, -0.09956688, 0.15198295, 0.015763396, 0, 0.006555049, 0.00034190182
1172812092, 0, 1, 15, 35, 66558, 233244, 0.4531454, 0.31635743, -0.13075186, 0.16416857, 0.014812467, 0, 0.00697771, 0.00033278315
961934364, 0, 1, 15, 35, 66091, 233244, 0.44996595, 0.31635743, -0.0975476, 0.14024211, 0.011445973, 0, 0.006304397, 0.0003132217
1361839499, 0, 1, 15, 35, 66797, 233244, 0.4547726, 0.31635743, -0.083112456, 0.14899695, 0.016479177, 0, 0.0066928864, 0.00034849
1293553328, 0, 1, 15, 35, 66545, 233244, 0.45305693, 0.31635743, -0.11190542, 0.1481529, 0.012950331, 0, 0.0060269763, 0.0003298799
-238246973, 0, 1, 20, 35, 107393, 414684, 0.44216487, 0.32650226, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0046158, 0.00019981145
-1981713786, 0, 1, 20, 35, 107693, 414684, 0.44340003, 0.32650226, -0.08595152, 0.15005542, 0.011931888, 0, 0.00443691, 0.0002065687
-728742154, 0, 1, 20, 35, 107804, 414684, 0.44385704, 0.32650226, -0.08511815, 0.22040121, 0.013628986, 0, 0.0037379265, 0.00021121913
1884866878, 0, 1, 20, 35, 107654, 414684, 0.44323945, 0.32650226, -0.09016731, 0.14734037, 0.014292785, 0, 0.0047565377, 0.00021081399
-772070360, 0, 1, 20, 35, 107298, 414684, 0.4417737, 0.32650226, -0.08304932, 0.13666666, 0.012013693, 0, 0.004018426, 0.00019787328
-2085966360, 0, 1, 20, 35, 107916, 414684, 0.44431818, 0.32650226, -0.100524925, 0.15264769, 0.015761407, 0, 0.005734664, 0.00021823587
1172812092, 0, 1, 20, 35, 107979, 414684, 0.44457757, 0.32650226, -0.12618563, 0.16946042, 0.014808209, 0, 0.0041823387, 0.00021155039
961934364, 0, 1, 20, 35, 107445, 414684, 0.44237894, 0.32650226, -0.09859101, 0.150755, 0.011447947, 0, 0.0044687875, 0.0001971026
1361839499, 0, 1, 20, 35, 108045, 414684, 0.4448493, 0.32650226, -0.07974088, 0.14900716, 0.016477266, 0, 0.0037618822, 0.00022391429
1293553328, 0, 1, 20, 35, 107864, 414684, 0.44410408, 0.32650226, -0.11451381, 0.14966112, 0.0129576465, 0, 0.003972709, 0.00021183043
-238246973, 0, 1, 25, 35, 156133, 647964, 0.4302607, 0.33282176, -0.07582149, 0.16142596, 0.012719397, 0, 0.0029358268, 0.00013726919
-1981713786, 0, 1, 25, 35, 156598, 647964, 0.4315421, 0.33282176, -0.08488666, 0.14873655, 0.011933187, 0, 0.0033575296, 0.00014291784
-728742154, 0, 1, 25, 35, 156720, 647964, 0.4318783, 0.33282176, -0.08590445, 0.22686096, 0.01362648, 0, 0.0028544948, 0.00014595548
1884866878, 0, 1, 25, 35, 156570, 647964, 0.43146494, 0.33282176, -0.08633758, 0.14544894, 0.014295771, 0, 0.0028364658, 0.00014542993
-772070360, 0, 1, 25, 35, 156083, 647964, 0.4301229, 0.33282176, -0.08668853, 0.13839455, 0.012013734, 0, 0.0032318234, 0.00013636576
-2085966360, 0, 1, 25, 35, 156715, 647964, 0.43186453, 0.33282176, -0.10456306, 0.16022453, 0.01576069, 0, 0.0036315518, 0.00015214435
1172812092, 0, 1, 25, 35, 156793, 647964, 0.43207946, 0.33282176, -0.13086304, 0.16829792, 0.014806037, 0, 0.002876916, 0.00014630509
961934364, 0, 1, 25, 35, 156342, 647964, 0.43083665, 0.33282176, -0.09672024, 0.14812984, 0.011450226, 0, 0.0025339762, 0.00013681393
1361839499, 0, 1, 25, 35, 157402, 647964, 0.43375772, 0.33282176, -0.079314336, 0.14705485, 0.016475398, 0, 0.0032815933, 0.00015501474
1293553328, 0, 1, 25, 35, 156878, 647964, 0.4323137, 0.33282176, -0.11498239, 0.15138158, 0.012961567, 0, 0.0032244124, 0.00014702517
-238246973, 0, 1, 30, 35, 212945, 933084, 0.4201093, 0.3371358, -0.07767881, 0.16487792, 0.012719091, 0, 0.00235039, 0.000102889164
-1981713786, 0, 1, 30, 35, 213768, 933084, 0.42173296, 0.3371358, -0.08669026, 0.1462321, 0.01193361, 0, 0.0025059313, 0.00010661099
-728742154, 0, 1, 30, 35, 213622, 933084, 0.42144492, 0.3371358, -0.0865476, 0.22566117, 0.013624112, 0, 0.0019316673, 0.000109512715
1884866878, 0, 1, 30, 35, 213479, 933084, 0.4211628, 0.3371358, -0.09134394, 0.14917006, 0.014296839, 0, 0.002727649, 0.00010894483
-772070360, 0, 1, 30, 35, 212921, 933084, 0.42006195, 0.3371358, -0.088706434, 0.13835523, 0.0120132025, 0, 0.002383354, 0.00010213448
-2085966360, 0, 1, 30, 35, 213709, 933084, 0.42161655, 0.3371358, -0.10492478, 0.15513565, 0.015759796, 0, 0.0024158955, 0.00011369832
1172812092, 0, 1, 30, 35, 213764, 933084, 0.42172506, 0.3371358, -0.13036522, 0.17027941, 0.014804871, 0, 0.0024798845, 0.000109340464
961934364, 0, 1, 30, 35, 213084, 933084, 0.4203835, 0.3371358, -0.09724521, 0.14811097, 0.011450819, 0, 0.0018318879, 0.00010176599
1361839499, 0, 1, 30, 35, 214424, 933084, 0.42302716, 0.3371358, -0.08097563, 0.14904855, 0.01647494, 0, 0.0026626769, 0.000116157105
1293553328, 0, 1, 30, 35, 214087, 933084, 0.4223623, 0.3371358, -0.11452453, 0.15362696, 0.012965116, 0, 0.0020278224, 0.00010977012
-238246973, 0, 1, 35, 35, 276866, 1270044, 0.4102448, 0.34026814, -0.079861425, 0.16746907, 0.012718609, 0, 0.00191921, 7.998983E-05
-1981713786, 0, 1, 35, 35, 278043, 1270044, 0.4119888, 0.34026814, -0.08661801, 0.1486515, 0.011934285, 0, 0.001847087, 8.303211E-05
-728742154, 0, 1, 35, 35, 278076, 1270044, 0.4120377, 0.34026814, -0.0853801, 0.2275813, 0.013622565, 0, 0.0018898845, 8.539701E-05
1884866878, 0, 1, 35, 35, 277478, 1270044, 0.41115162, 0.34026814, -0.08973704, 0.14690265, 0.014297619, 0, 0.0016980293, 8.4790416E-05
-772070360, 0, 1, 35, 35, 276857, 1270044, 0.41023144, 0.34026814, -0.08651275, 0.13938804, 0.012013584, 0, 0.0017678142, 7.967247E-05
