Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
1293553328, 0, 1, 50, 60, 846984, 4607964, 0.6402576, 0.61514324, 21783.342399999998
-238246973, 0, 1, 50, 55, 771024, 4158684, 0.58283746, 0.5551663, 23142.060999999998
-1981713786, 0, 1, 50, 55, 772611, 4158684, 0.5840371, 0.5551663, 23406.1725
-728742154, 0, 1, 50, 55, 772822, 4158684, 0.5841966, 0.5551663, 23615.228
1884866878, 0, 1, 50, 55, 771314, 4158684, 0.5830567, 0.5551663, 23466.2281
-772070360, 0, 1, 50, 55, 771670, 4158684, 0.5833258, 0.5551663, 22992.9412
-2085966360, 0, 1, 50, 55, 772722, 4158684, 0.584121, 0.5551663, 23509.0656
1172812092, 0, 1, 50, 55, 772114, 4158684, 0.5836614, 0.5551663, 23250.8819
961934364, 0, 1, 50, 55, 771626, 4158684, 0.5832925, 0.5551663, 23015.887000000002
1361839499, 0, 1, 50, 55, 773564, 4158684, 0.5847575, 0.5551663, 23356.6332
1293553328, 0, 1, 50, 55, 772776, 4158684, 0.5841618, 0.5551663, 23230.145
-238246973, 0, 1, 50, 50, 700629, 3732444, 0.529624, 0.4982651, 24078.6705
-1981713786, 0, 1, 50, 50, 702321, 3732444, 0.53090304, 0.4982651, 24644.211300000003
-728742154, 0, 1, 50, 50, 702917, 3732444, 0.53135353, 0.4982651, 24438.3665
1884866878, 0, 1, 50, 50, 701215, 3732444, 0.53006697, 0.4982651, 24606.062700000002
-772070360, 0, 1, 50, 50, 701337, 3732444, 0.5301592, 0.4982651, 24311.1271
-2085966360, 0, 1, 50, 50, 702938, 3732444, 0.53136945, 0.4982651, 23966.7608
1172812092, 0, 1, 50, 50, 702014, 3732444, 0.53067094, 0.4982651, 24923.3652
961934364, 0, 1, 50, 50, 701208, 3732444, 0.53006166, 0.4982651, 24034.2584
1361839499, 0, 1, 50, 50, 703728, 3732444, 0.5319666, 0.4982651, 24511.2699
1293553328, 0, 1, 50, 50, 702763, 3732444, 0.5312371, 0.4982651, 24372.2393
-238246973, 0, 1, 50, 45, 634974, 3329244, 0.47999364, 0.44443965, 25547.0282
-1981713786, 0, 1, 50, 45, 636999, 3329244, 0.4815244, 0.44443965, 25720.5644
-728742154, 0, 1, 50, 45, 637901, 3329244, 0.48220626, 0.44443965, 25692.605499999998
1884866878, 0, 1, 50, 45, 635934, 3329244, 0.48071933, 0.44443965, 25360.4522
-772070360, 0, 1, 50, 45, 635796, 3329244, 0.48061502, 0.44443965, 25301.6066
-2085966360, 0, 1, 50, 45, 637932, 3329244, 0.48222968, 0.44443965, 26019.8534
1172812092, 0, 1, 50, 45, 636670, 3329244, 0.4812757, 0.44443965, 25609.9087
961934364, 0, 1, 50, 45, 636045, 3329244, 0.48080325, 0.44443965, 25190.4184
1361839499, 0, 1, 50, 45, 638666, 3329244, 0.48278454, 0.44443965, 25500.622199999998
1293553328, 0, 1, 50, 45, 637680, 3329244, 0.48203918, 0.44443965, 25535.641200000002
-238246973, 0, 1, 50, 40, 575075, 2949084, 0.4347144, 0.39368993, 26875.1685
-1981713786, 0, 1, 50, 40, 576963, 2949084, 0.4361416, 0.39368993, 26573.535600000003
-728742154, 0, 1, 50, 40, 577815, 2949084, 0.43678564, 0.39368993, 26108.820600000003
1884866878, 0, 1, 50, 40, 575978, 2949084, 0.435397, 0.39368993, 26625.746499999997
-772070360, 0, 1, 50, 40, 575575, 2949084, 0.43509236, 0.39368993, 26361.892600000003
-2085966360, 0, 1, 50, 40, 577841, 2949084, 0.4368053, 0.39368993, 27261.9048
1172812092, 0, 1, 50, 40, 576830, 2949084, 0.43604106, 0.39368993, 26815.714500000002
961934364, 0, 1, 50, 40, 576249, 2949084, 0.43560186, 0.39368993, 26562.166100000002
1361839499, 0, 1, 50, 40, 578780, 2949084, 0.4375151, 0.39368993, 27332.3354
1293553328, 0, 1, 50, 40, 577742, 2949084, 0.43673047, 0.39368993, 27175.8014
-238246973, 0, 1, 50, 35, 519646, 2591964, 0.39281416, 0.34601596, 27979.7353
-1981713786, 0, 1, 50, 35, 521620, 2591964, 0.39430636, 0.34601596, 28310.5353
-728742154, 0, 1, 50, 35, 522072, 2591964, 0.39464805, 0.34601596, 27793.1718
1884866878, 0, 1, 50, 35, 520916, 2591964, 0.39377418, 0.34601596, 27629.6234
-772070360, 0, 1, 50, 35, 520062, 2591964, 0.39312863, 0.34601596, 27824.0589
-2085966360, 0, 1, 50, 35, 522126, 2591964, 0.39468887, 0.34601596, 27250.2946
1172812092, 0, 1, 50, 35, 521713, 2591964, 0.39437667, 0.34601596, 28124.007
961934364, 0, 1, 50, 35, 520997, 2591964, 0.39383543, 0.34601596, 27613.643
1361839499, 0, 1, 50, 35, 523283, 2591964, 0.39556345, 0.34601596, 28068.8248
1293553328, 0, 1, 50, 35, 522371, 2591964, 0.39487407, 0.34601596, 27497.1085
-238246973, 0, 1, 50, 30, 467612, 2257884, 0.35348028, 0.30141774, 28911.8905
-1981713786, 0, 1, 50, 30, 469264, 2257884, 0.3547291, 0.30141774, 28707.912399999997
-728742154, 0, 1, 50, 30, 469521, 2257884, 0.35492334, 0.30141774, 28282.035499999998
1884866878, 0, 1, 50, 30, 468577, 2257884, 0.35420975, 0.30141774, 28996.7474
-772070360, 0, 1, 50, 30, 467927, 2257884, 0.3537184, 0.30141774, 28525.6314
-2085966360, 0, 1, 50, 30, 469373, 2257884, 0.35481146, 0.30141774, 29003.395699999997
1172812092, 0, 1, 50, 30, 469463, 2257884, 0.3548795, 0.30141774, 28198.6879
961934364, 0, 1, 50, 30, 468753, 2257884, 0.3543428, 0.30141774, 28281.272100000002
1361839499, 0, 1, 50, 30, 470571, 2257884, 0.35571706, 0.30141774, 28778.790100000002
1293553328, 0, 1, 50, 30, 469903, 2257884, 0.35521212, 0.30141774, 29215.552
-238246973, 0, 1, 50, 25, 392118, 1800000, 0.29641238, 0.24029219, 30279.6351
-1981713786, 0, 1, 50, 25, 393223, 1800000, 0.29724768, 0.24029219, 30121.5484
-728742154, 0, 1, 50, 25, 393022, 1800000, 0.29709572, 0.24029219, 29892.4674
1884866878, 0, 1, 50, 25, 392733, 1800000, 0.29687726, 0.24029219, 29565.0798
-772070360, 0, 1, 50, 25, 392174, 1800000, 0.2964547, 0.24029219, 30125.9747
-2085966360, 0, 1, 50, 25, 393058, 1800000, 0.29712296, 0.24029219, 29810.2554
1172812092, 0, 1, 50, 25, 393129, 1800000, 0.29717663, 0.24029219, 30169.041400000002
961934364, 0, 1, 50, 25, 392525, 1800000, 0.29672003, 0.24029219, 29110.5187
1361839499, 0, 1, 50, 25, 394337, 1800000, 0.29808977, 0.24029219, 29448.918999999998
1293553328, 0, 1, 50, 25, 393600, 1800000, 0.29753265, 0.24029219, 30271.4253
-238246973, 0, 1, 50, 20, 342649, 1523520, 0.25901744, 0.20338331, 30696.7936
-1981713786, 0, 1, 50, 20, 343111, 1523520, 0.2593667, 0.20338331, 30397.2297
-728742154, 0, 1, 50, 20, 343125, 1523520, 0.25937727, 0.20338331, 30307.5431
1884866878, 0, 1, 50, 20, 342876, 1523520, 0.25918904, 0.20338331, 31232.0978
-772070360, 0, 1, 50, 20, 342618, 1523520, 0.258994, 0.20338331, 30460.4047
-2085966360, 0, 1, 50, 20, 343314, 1523520, 0.25952014, 0.20338331, 31256.9328
1172812092, 0, 1, 50, 20, 343237, 1523520, 0.25946194, 0.20338331, 30983.4917
961934364, 0, 1, 50, 20, 342551, 1523520, 0.25894338, 0.20338331, 30713.6218
1361839499, 0, 1, 50, 20, 344003, 1523520, 0.26004097, 0.20338331, 30191.0265
1293553328, 0, 1, 50, 20, 343661, 1523520, 0.25978243, 0.20338331, 31041.5715
-238246973, 0, 1, 50, 15, 270543, 1151964, 0.20451061, 0.1537822, 31048.2665
-1981713786, 0, 1, 50, 15, 270742, 1151964, 0.20466104, 0.1537822, 31364.3827
-728742154, 0, 1, 50, 15, 271009, 1151964, 0.20486288, 0.1537822, 31829.1909
1884866878, 0, 1, 50, 15, 270655, 1151964, 0.20459528, 0.1537822, 31277.150400000002
-772070360, 0, 1, 50, 15, 270675, 1151964, 0.20461039, 0.1537822, 31657.3324
-2085966360, 0, 1, 50, 15, 271428, 1151964, 0.2051796, 0.1537822, 31362.8843
1172812092, 0, 1, 50, 15, 271155, 1151964, 0.20497324, 0.1537822, 31537.6882
961934364, 0, 1, 50, 15, 270263, 1151964, 0.20429896, 0.1537822, 31660.8831
1361839499, 0, 1, 50, 15, 271501, 1151964, 0.2052348, 0.1537822, 31509.856900000002
1293553328, 0, 1, 50, 15, 271297, 1151964, 0.20508058, 0.1537822, 31833.619000000002
-238246973, 0, 1, 50, 10, 188855, 737244, 0.14276049, 0.09841888, 32804.727999999996
-1981713786, 0, 1, 50, 10, 189343, 737244, 0.14312938, 0.09841888, 32312.969999999998
-728742154, 0, 1, 50, 10, 189452, 737244, 0.14321178, 0.09841888, 32648.6477
1884866878, 0, 1, 50, 10, 189053, 737244, 0.14291017, 0.09841888, 33006.7323
-772070360, 0, 1, 50, 10, 188828, 737244, 0.14274009, 0.09841888, 32819.3752
-2085966360, 0, 1, 50, 10, 189958, 737244, 0.14359428, 0.09841888, 32325.6999
1172812092, 0, 1, 50, 10, 189487, 737244, 0.14323823, 0.09841888, 33147.0718
961934364, 0, 1, 50, 10, 188668, 737244, 0.14261913, 0.09841888, 33339.3497
1361839499, 0, 1, 50, 10, 190236, 737244, 0.14380443, 0.09841888, 33359.5357
1293553328, 0, 1, 50, 10, 189505, 737244, 0.14325185, 0.09841888, 33036.2263
-238246973, 0, 1, 50, 5, 117576, 354048, 0.08887881, 0.047263872, 33788.314399999996
-1981713786, 0, 1, 50, 5, 117824, 353994, 0.08906628, 0.047256663, 33828.5459
-728742154, 0, 1, 50, 5, 118025, 353946, 0.08921822, 0.047250256, 33460.3068
1884866878, 0, 1, 50, 5, 117679, 353976, 0.08895667, 0.04725426, 34075.9951
-772070360, 0, 1, 50, 5, 117609, 354018, 0.088903755, 0.047259867, 33482.3852
-2085966360, 0, 1, 50, 5, 118520, 353994, 0.089592405, 0.047256663, 33384.0645
1172812092, 0, 1, 50, 5, 117989, 353994, 0.089191005, 0.047256663, 33918.500400000004
961934364, 0, 1, 50, 5, 117162, 354018, 0.088565856, 0.047259867, 33281.3607
1361839499, 0, 1, 50, 5, 118713, 353964, 0.0897383, 0.04725266, 33424.2013
1293553328, 0, 1, 50, 5, 118113, 353958, 0.08928474, 0.047251858, 33902.836599999995
