Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-1981713786, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 13.0473
-728742154, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 10.0229
1884866878, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 9.9157
-772070360, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 11.7557
-2085966360, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 10.0019
1172812092, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 9.8506
961934364, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 3.0623
1361839499, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 10.6778
1293553328, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, 5.5464
-238246973, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 12.0715
-1981713786, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 13.5277
-728742154, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 8.981
1884866878, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 11.9175
-772070360, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 8.0661
-2085966360, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 13.6553
1172812092, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 7.46
961934364, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 7.0254
1361839499, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 7.0112
1293553328, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 9.5231
-238246973, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 8.4115
-1981713786, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 9.672
-728742154, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 3.225
1884866878, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 9.7092
-772070360, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 3.1511
-2085966360, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 11.2482
1172812092, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 15.2522
961934364, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 13.5471
1361839499, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 8.2538
1293553328, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 8.5084
-238246973, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 3.2829
-1981713786, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 8.881
-728742154, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 3.2862
1884866878, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 9.9527
-772070360, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 3.3623
-2085966360, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 3.3609
1172812092, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 3.3317
961934364, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 3.7073
1361839499, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 9.0743
1293553328, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, 3.2278
-238246973, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 10.2194
-1981713786, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 3.9172
-728742154, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 3.769
1884866878, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 9.9673
-772070360, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 3.6903
-2085966360, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 3.903
1172812092, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 3.6116
961934364, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 3.6844
1361839499, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 10.9766
1293553328, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 3.4975
