Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-238246973, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 23.9258
-1981713786, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 22.808
-728742154, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 23.3984
1884866878, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 24.4023
-772070360, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 23.7204
-2085966360, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 24.93
1172812092, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 24.254
961934364, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 26.7308
1361839499, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 23.1287
1293553328, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 23.2401
-238246973, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 23.8209
-1981713786, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 25.1709
-728742154, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 23.7535
1884866878, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 25.0377
-772070360, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 22.7724
-2085966360, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 23.8058
1172812092, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 22.0243
961934364, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 23.6039
1361839499, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 22.9661
1293553328, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, 20.7452
-238246973, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 19.4402
-1981713786, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 23.8453
-728742154, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 22.2397
1884866878, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 22.0922
-772070360, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 22.1497
-2085966360, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 23.4382
1172812092, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 28.957
961934364, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 22.2392
1361839499, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 23.3069
1293553328, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, 18.5187
-238246973, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 10.2684
-1981713786, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 9.2465
-728742154, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 10.7742
1884866878, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 8.3473
-772070360, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 8.2546
-2085966360, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 10.1861
1172812092, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 9.8476
961934364, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 10.8542
1361839499, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 8.6645
1293553328, 0, 0, 50, 10, 146880, 737280, 0.11103048, 0.09842368, 9.6523
-238246973, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 8.8431
-1981713786, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 7.9862
-728742154, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 6.7635
1884866878, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 6.9901
-772070360, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 9.3951
-2085966360, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 6.647
1172812092, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 6.7242
961934364, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 9.1505
1361839499, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 7.4316
1293553328, 0, 0, 50, 5, 74880, 348480, 0.056603774, 0.04652057, 6.8018
