Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1172812092, 0, 1, 30, 30, 196593, 832320, 0.38784918, 0.3007284, -0.13036524, 0.17027943, 0.014804871, 0, 0.003155589, 0.00012552035
961934364, 0, 1, 30, 30, 196076, 832320, 0.38682923, 0.3007284, -0.09724522, 0.14811097, 0.011450818, 0, 0.0023592159, 0.00011684272
1361839499, 0, 1, 30, 30, 197170, 832320, 0.38898754, 0.3007284, -0.08097563, 0.14904857, 0.016474938, 0, 0.0026971425, 0.0001332758
1293553328, 0, 1, 30, 30, 196761, 832320, 0.38818064, 0.3007284, -0.11452452, 0.15362696, 0.012965117, 0, 0.0028659247, 0.00012573478
-238246973, 0, 1, 30, 25, 160768, 648000, 0.31717172, 0.23413111, -0.07767881, 0.16487792, 0.012719094, 0, 0.004027495, 0.00015565671
-1981713786, 0, 1, 30, 25, 161006, 648000, 0.31764126, 0.23413111, -0.08669027, 0.1462321, 0.01193361, 0, 0.005807785, 0.00016029614
-728742154, 0, 1, 30, 25, 161217, 648000, 0.31805754, 0.23413111, -0.08654759, 0.2256612, 0.013624112, 0, 0.005468981, 0.00016516022
1884866878, 0, 1, 30, 25, 161227, 648000, 0.31807727, 0.23413111, -0.091343954, 0.14917003, 0.014296839, 0, 0.0048894654, 0.00016503948
-772070360, 0, 1, 30, 25, 160889, 648000, 0.31741044, 0.23413111, -0.088706434, 0.13835523, 0.012013202, 0, 0.0037985614, 0.00015472528
-2085966360, 0, 1, 30, 25, 161495, 648000, 0.318606, 0.23413111, -0.10492477, 0.15513565, 0.015759796, 0, 0.0044294726, 0.00017150202
1172812092, 0, 1, 30, 25, 161282, 648000, 0.31818578, 0.23413111, -0.13036524, 0.17027943, 0.014804871, 0, 0.0042430507, 0.00016501438
961934364, 0, 1, 30, 25, 160951, 648000, 0.31753275, 0.23413111, -0.09724522, 0.14811097, 0.011450818, 0, 0.0038560408, 0.00015397297
1361839499, 0, 1, 30, 25, 161892, 648000, 0.3193892, 0.23413111, -0.08097563, 0.14904857, 0.016474938, 0, 0.005741278, 0.00017514778
1293553328, 0, 1, 30, 25, 161385, 648000, 0.31838897, 0.23413111, -0.11452452, 0.15362696, 0.012965117, 0, 0.004694539, 0.00016533774
-238246973, 0, 1, 30, 20, 143432, 564444, 0.28297034, 0.20394121, -0.07767881, 0.16487792, 0.012719094, 0, 0.006672132, 0.00018083498
-1981713786, 0, 1, 30, 20, 143609, 564444, 0.28331953, 0.20394121, -0.08669027, 0.1462321, 0.01193361, 0, 0.00906921, 0.00018543047
-728742154, 0, 1, 30, 20, 143810, 564444, 0.28371605, 0.20394121, -0.08654759, 0.2256612, 0.013624112, 0, 0.005468981, 0.00019043076
1884866878, 0, 1, 30, 20, 143713, 564444, 0.2835247, 0.20394121, -0.091343954, 0.14917003, 0.014296839, 0, 0.0072049703, 0.00019060464
-772070360, 0, 1, 30, 20, 143543, 564444, 0.28318933, 0.20394121, -0.088706434, 0.13835523, 0.012013202, 0, 0.005703537, 0.0001793477
-2085966360, 0, 1, 30, 20, 143984, 564444, 0.28405935, 0.20394121, -0.10492477, 0.15513565, 0.015759796, 0, 0.006235415, 0.0001981334
1172812092, 0, 1, 30, 20, 143872, 564444, 0.2838384, 0.20394121, -0.13036524, 0.17027943, 0.014804871, 0, 0.0054858895, 0.00019111356
961934364, 0, 1, 30, 20, 143352, 564444, 0.2828125, 0.20394121, -0.09724522, 0.14811097, 0.011450818, 0, 0.004847984, 0.0001784358
1361839499, 0, 1, 30, 20, 144304, 564444, 0.28469065, 0.20394121, -0.08097563, 0.14904857, 0.016474938, 0, 0.005741278, 0.00020262758
1293553328, 0, 1, 30, 20, 143778, 564444, 0.28365293, 0.20394121, -0.11452452, 0.15362696, 0.012965117, 0, 0.0059822444, 0.00019104732
-238246973, 0, 1, 30, 15, 112105, 414684, 0.22116674, 0.14983091, -0.07767881, 0.16487792, 0.012719094, 0, 0.007998943, 0.00025530218
-1981713786, 0, 1, 30, 15, 112511, 414684, 0.22196773, 0.14983091, -0.08669027, 0.1462321, 0.01193361, 0, 0.009312639, 0.0002617493
-728742154, 0, 1, 30, 15, 112611, 414684, 0.222165, 0.14983091, -0.08654759, 0.2256612, 0.013624112, 0, 0.007353377, 0.00026754886
1884866878, 0, 1, 30, 15, 112529, 414684, 0.22200324, 0.14983091, -0.091343954, 0.14917003, 0.014296839, 0, 0.010482132, 0.0002686252
-772070360, 0, 1, 30, 15, 112260, 414684, 0.22147253, 0.14983091, -0.088706434, 0.13835523, 0.012013202, 0, 0.009483507, 0.00025199974
-2085966360, 0, 1, 30, 15, 112947, 414684, 0.22282788, 0.14983091, -0.10492477, 0.15513565, 0.015759796, 0, 0.011177317, 0.00027826196
1172812092, 0, 1, 30, 15, 112670, 414684, 0.22228141, 0.14983091, -0.13036524, 0.17027943, 0.014804871, 0, 0.010718343, 0.00026973683
961934364, 0, 1, 30, 15, 111927, 414684, 0.22081558, 0.14983091, -0.09724522, 0.14811097, 0.011450818, 0, 0.008632357, 0.00025207744
1361839499, 0, 1, 30, 15, 113035, 414684, 0.2230015, 0.14983091, -0.08097563, 0.14904857, 0.016474938, 0, 0.010579142, 0.00028431692
1293553328, 0, 1, 30, 15, 112649, 414684, 0.22223997, 0.14983091, -0.11452452, 0.15362696, 0.012965117, 0, 0.0090392595, 0.00026929023
-238246973, 0, 1, 30, 10, 87041, 287964, 0.17171915, 0.104045264, -0.07767881, 0.16487792, 0.012719094, 0, 0.024959803, 0.00042860257
-1981713786, 0, 1, 30, 10, 87492, 287964, 0.1726089, 0.104045264, -0.08669027, 0.1462321, 0.01193361, 0, 0.011301279, 0.00043313904
-728742154, 0, 1, 30, 10, 87464, 287964, 0.17255366, 0.104045264, -0.08654759, 0.2256612, 0.013624112, 0, 0.012366235, 0.00044419378
1884866878, 0, 1, 30, 10, 87431, 287964, 0.17248856, 0.104045264, -0.091343954, 0.14917003, 0.014296839, 0, 0.022754401, 0.00045064403
-772070360, 0, 1, 30, 10, 87133, 287964, 0.17190064, 0.104045264, -0.088706434, 0.13835523, 0.012013202, 0, 0.015161395, 0.00041783619
-2085966360, 0, 1, 30, 10, 87578, 287964, 0.17277856, 0.104045264, -0.10492477, 0.15513565, 0.015759796, 0, 0.0147844395, 0.00046078075
1172812092, 0, 1, 30, 10, 87620, 287964, 0.17286143, 0.104045264, -0.13036524, 0.17027943, 0.014804871, 0, 0.015665533, 0.00044653856
961934364, 0, 1, 30, 10, 86930, 287964, 0.17150016, 0.104045264, -0.09724522, 0.14811097, 0.011450818, 0, 0.013245225, 0.00041882283
1361839499, 0, 1, 30, 10, 87969, 287964, 0.17354995, 0.104045264, -0.08097563, 0.14904857, 0.016474938, 0, 0.01158762, 0.0004690518
1293553328, 0, 1, 30, 10, 87615, 287964, 0.17285156, 0.104045264, -0.11452452, 0.15362696, 0.012965117, 0, 0.014634015, 0.0004420833
-238246973, 0, 1, 30, 5, 69153, 178560, 0.13642874, 0.06451613, -0.07767881, 0.16487792, 0.012719094, 0, 0.05113589, 0.0021702503
-1981713786, 0, 1, 30, 5, 70004, 178566, 0.13810764, 0.064518295, -0.08669027, 0.1462321, 0.01193361, 0, 0.058825254, 0.0022533506
-728742154, 0, 1, 30, 5, 69831, 178566, 0.13776633, 0.064518295, -0.08654759, 0.2256612, 0.013624112, 0, 0.057594538, 0.0023287123
1884866878, 0, 1, 30, 5, 70008, 178560, 0.13811553, 0.06451613, -0.091343954, 0.14917003, 0.014296839, 0, 0.044884525, 0.0022328272
-772070360, 0, 1, 30, 5, 69320, 178566, 0.13675821, 0.064518295, -0.088706434, 0.13835523, 0.012013202, 0, 0.04890257, 0.0021708224
-2085966360, 0, 1, 30, 5, 70389, 178554, 0.13886718, 0.06451396, -0.10492477, 0.15513565, 0.015759796, 0, 0.055445187, 0.0023190503
1172812092, 0, 1, 30, 5, 70218, 178560, 0.13852982, 0.06451613, -0.13036524, 0.17027943, 0.014804871, 0, 0.06349224, 0.0023356753
961934364, 0, 1, 30, 5, 69510, 178572, 0.13713305, 0.06452046, -0.09724522, 0.14811097, 0.011450818, 0, 0.067403354, 0.0021411206
1361839499, 0, 1, 30, 5, 70758, 178626, 0.13959517, 0.06453998, -0.08097563, 0.14904857, 0.016474938, 0, 0.051537916, 0.002460661
1293553328, 0, 1, 30, 5, 70302, 178572, 0.13869555, 0.06452046, -0.11452452, 0.15362696, 0.012965117, 0, 0.06736883, 0.0023258075
-238246973, 0, 1, 35, 95, 640945, 3527964, 0.949717, 0.9452064, -0.079861425, 0.16746908, 0.012718609, 0, 0.00014042854, 1.2604587E-06
-1981713786, 0, 1, 35, 95, 641152, 3527964, 0.9500237, 0.9452064, -0.08661801, 0.14865148, 0.011934285, 0, 0.00014960766, 1.331328E-06
-728742154, 0, 1, 35, 95, 641095, 3527964, 0.94993925, 0.9452064, -0.085380085, 0.22758134, 0.013622565, 0, 0.00019055605, 1.3832839E-06
1884866878, 0, 1, 35, 95, 640827, 3527964, 0.94954216, 0.9452064, -0.08973704, 0.14690265, 0.014297619, 0, 0.00014674664, 1.3838476E-06
-772070360, 0, 1, 35, 95, 641065, 3527964, 0.9498948, 0.9452064, -0.08651277, 0.13938804, 0.012013586, 0, 0.0001399517, 1.3171589E-06
-2085966360, 0, 1, 35, 95, 641077, 3527964, 0.94991255, 0.9452064, -0.102914296, 0.15646476, 0.015759028, 0, 0.00017416477, 1.5409598E-06
1172812092, 0, 1, 35, 95, 640976, 3527964, 0.94976294, 0.9452064, -0.13078319, 0.17048866, 0.014803983, 0, 0.00012028217, 1.4407977E-06
961934364, 0, 1, 35, 95, 640928, 3527964, 0.9496918, 0.9452064, -0.100309335, 0.14995766, 0.011451836, 0, 0.00013291836, 1.2937362E-06
1361839499, 0, 1, 35, 95, 641203, 3527964, 0.9500993, 0.9452064, -0.08061386, 0.1484521, 0.016474025, 0, 0.00017654896, 1.538793E-06
1293553328, 0, 1, 35, 95, 640978, 3527964, 0.94976586, 0.9452064, -0.113774434, 0.15376996, 0.012967148, 0, 0.00016266108, 1.4134567E-06
-238246973, 0, 1, 35, 90, 607829, 3329280, 0.9006475, 0.8919753, -0.079861425, 0.16746908, 0.012718609, 0, 0.00021523237, 3.4606337E-06
-1981713786, 0, 1, 35, 90, 608172, 3329280, 0.90115577, 0.8919753, -0.08661801, 0.14865148, 0.011934285, 0, 0.00025224686, 3.6774888E-06
-728742154, 0, 1, 35, 90, 608229, 3329280, 0.9012402, 0.8919753, -0.085380085, 0.22758134, 0.013622565, 0, 0.00025302172, 3.7720538E-06
1884866878, 0, 1, 35, 90, 607698, 3329280, 0.9004534, 0.8919753, -0.08973704, 0.14690265, 0.014297619, 0, 0.00022244453, 3.7501306E-06
-772070360, 0, 1, 35, 90, 607906, 3329280, 0.9007616, 0.8919753, -0.08651277, 0.13938804, 0.012013586, 0, 0.00018435717, 3.5465198E-06
-2085966360, 0, 1, 35, 90, 608146, 3329280, 0.90111727, 0.8919753, -0.102914296, 0.15646476, 0.015759028, 0, 0.000251472, 4.1215876E-06
1172812092, 0, 1, 35, 90, 607999, 3329280, 0.9008994, 0.8919753, -0.13078319, 0.17048866, 0.014803983, 0, 0.00020599365, 3.8581484E-06
961934364, 0, 1, 35, 90, 607924, 3329280, 0.9007883, 0.8919753, -0.100309335, 0.14995766, 0.011451836, 0, 0.00015759468, 3.5150008E-06
1361839499, 0, 1, 35, 90, 608266, 3329280, 0.90129507, 0.8919753, -0.08061386, 0.1484521, 0.016474025, 0, 0.00024026632, 4.1116004E-06
1293553328, 0, 1, 35, 90, 607976, 3329280, 0.9008653, 0.8919753, -0.113774434, 0.15376996, 0.012967148, 0, 0.00021529198, 3.81983E-06
-238246973, 0, 1, 35, 85, 575892, 3136284, 0.853325, 0.84026814, -0.079861425, 0.16746908, 0.012718609, 0, 0.00028038025, 6.312659E-06
-1981713786, 0, 1, 35, 85, 576266, 3136284, 0.8538792, 0.84026814, -0.08661801, 0.14865148, 0.011934285, 0, 0.00028734741, 6.6910834E-06
-728742154, 0, 1, 35, 85, 576410, 3136284, 0.8540926, 0.84026814, -0.085380085, 0.22758134, 0.013622565, 0, 0.0002949834, 6.8798386E-06
1884866878, 0, 1, 35, 85, 575733, 3136284, 0.85308945, 0.84026814, -0.08973704, 0.14690265, 0.014297619, 0, 0.00024354458, 6.7923866E-06
-772070360, 0, 1, 35, 85, 576009, 3136284, 0.8534984, 0.84026814, -0.08651277, 0.13938804, 0.012013586, 0, 0.00024449825, 6.4597893E-06
-2085966360, 0, 1, 35, 85, 576267, 3136284, 0.8538807, 0.84026814, -0.102914296, 0.15646476, 0.015759028, 0, 0.0003169775, 7.40959E-06
1172812092, 0, 1, 35, 85, 576194, 3136284, 0.8537725, 0.84026814, -0.13078319, 0.17048866, 0.014803983, 0, 0.00022798777, 6.9485554E-06
961934364, 0, 1, 35, 85, 575945, 3136284, 0.85340357, 0.84026814, -0.100309335, 0.14995766, 0.011451836, 0, 0.0002502799, 6.3650996E-06
1361839499, 0, 1, 35, 85, 576463, 3136284, 0.8541711, 0.84026814, -0.08061386, 0.1484521, 0.016474025, 0, 0.0003311634, 7.445456E-06
1293553328, 0, 1, 35, 85, 576195, 3136284, 0.853774, 0.84026814, -0.113774434, 0.15376996, 0.012967148, 0, 0.0002578497, 6.9578687E-06
-238246973, 0, 1, 35, 80, 544948, 2949120, 0.8074739, 0.79012346, -0.079861425, 0.16746908, 0.012718609, 0, 0.00039100647, 9.738451E-06
-1981713786, 0, 1, 35, 80, 545525, 2949120, 0.80832887, 0.79012346, -0.08661801, 0.14865148, 0.011934285, 0, 0.00037109852, 1.0298686E-05
-728742154, 0, 1, 35, 80, 545608, 2949120, 0.8084519, 0.79012346, -0.085380085, 0.22758134, 0.013622565, 0, 0.00032508373, 1.0555492E-05
1884866878, 0, 1, 35, 80, 544822, 2949120, 0.8072872, 0.79012346, -0.08973704, 0.14690265, 0.014297619, 0, 0.0003553033, 1.0430972E-05
-772070360, 0, 1, 35, 80, 545184, 2949120, 0.8078236, 0.79012346, -0.08651277, 0.13938804, 0.012013586, 0, 0.000310719, 9.910876E-06
-2085966360, 0, 1, 35, 80, 545503, 2949120, 0.80829626, 0.79012346, -0.102914296, 0.15646476, 0.015759028, 0, 0.0003606081, 1.1324605E-05
1172812092, 0, 1, 35, 80, 545343, 2949120, 0.8080592, 0.79012346, -0.13078319, 0.17048866, 0.014803983, 0, 0.00031143427, 1.0628765E-05
961934364, 0, 1, 35, 80, 545097, 2949120, 0.8076947, 0.79012346, -0.100309335, 0.14995766, 0.011451836, 0, 0.00030755997, 9.764137E-06
1361839499, 0, 1, 35, 80, 545696, 2949120, 0.80858225, 0.79012346, -0.08061386, 0.1484521, 0.016474025, 0, 0.0005694628, 1.1399792E-05
1293553328, 0, 1, 35, 80, 545540, 2949120, 0.8083511, 0.79012346, -0.113774434, 0.15376996, 0.012967148, 0, 0.0003207922, 1.0689397E-05
-238246973, 0, 1, 35, 75, 514971, 2767644, 0.7630557, 0.7415027, -0.079861425, 0.16746908, 0.012718609, 0, 0.00038266182, 1.3645203E-05
-1981713786, 0, 1, 35, 75, 515744, 2767644, 0.76420105, 0.7415027, -0.08661801, 0.14865148, 0.011934285, 0, 0.0003902912, 1.4438695E-05
-728742154, 0, 1, 35, 75, 515755, 2767644, 0.7642173, 0.7415027, -0.085380085, 0.22758134, 0.013622565, 0, 0.00055128336, 1.4792876E-05
1884866878, 0, 1, 35, 75, 514940, 2767644, 0.7630097, 0.7415027, -0.08973704, 0.14690265, 0.014297619, 0, 0.00039327145, 1.4594176E-05
-772070360, 0, 1, 35, 75, 515243, 2767644, 0.76345867, 0.7415027, -0.08651277, 0.13938804, 0.012013586, 0, 0.0003426075, 1.38569685E-05
-2085966360, 0, 1, 35, 75, 515584, 2767644, 0.76396394, 0.7415027, -0.102914296, 0.15646476, 0.015759028, 0, 0.000516057, 1.5778938E-05
1172812092, 0, 1, 35, 75, 515508, 2767644, 0.76385134, 0.7415027, -0.13078319, 0.17048866, 0.014803983, 0, 0.00042521954, 1.4865061E-05
961934364, 0, 1, 35, 75, 515231, 2767644, 0.7634409, 0.7415027, -0.100309335, 0.14995766, 0.011451836, 0, 0.00038588047, 1.3677027E-05
1361839499, 0, 1, 35, 75, 515849, 2767644, 0.7643566, 0.7415027, -0.08061386, 0.1484521, 0.016474025, 0, 0.0005694628, 1.5931355E-05
1293553328, 0, 1, 35, 75, 515761, 2767644, 0.76422626, 0.7415027, -0.113774434, 0.15376996, 0.012967148, 0, 0.00038146973, 1.4971209E-05
-238246973, 0, 1, 35, 70, 486103, 2592000, 0.72028065, 0.6944444, -0.079861425, 0.16746908, 0.012718609, 0, 0.00045073032, 1.8095925E-05
-1981713786, 0, 1, 35, 70, 486854, 2592000, 0.7213934, 0.6944444, -0.08661801, 0.14865148, 0.011934285, 0, 0.0005209446, 1.90852E-05
-728742154, 0, 1, 35, 70, 486890, 2592000, 0.72144675, 0.6944444, -0.085380085, 0.22758134, 0.013622565, 0, 0.00055128336, 1.9554005E-05
1884866878, 0, 1, 35, 70, 486017, 2592000, 0.7201532, 0.6944444, -0.08973704, 0.14690265, 0.014297619, 0, 0.0004581213, 1.9329324E-05
-772070360, 0, 1, 35, 70, 486175, 2592000, 0.72038734, 0.6944444, -0.08651277, 0.13938804, 0.012013586, 0, 0.00042045116, 1.8254337E-05
-2085966360, 0, 1, 35, 70, 486733, 2592000, 0.7212141, 0.6944444, -0.102914296, 0.15646476, 0.015759028, 0, 0.00057435036, 2.0778467E-05
1172812092, 0, 1, 35, 70, 486574, 2592000, 0.72097856, 0.6944444, -0.13078319, 0.17048866, 0.014803983, 0, 0.00045913458, 1.9648065E-05
961934364, 0, 1, 35, 70, 486219, 2592000, 0.72045255, 0.6944444, -0.100309335, 0.14995766, 0.011451836, 0, 0.00038588047, 1.8073646E-05
1361839499, 0, 1, 35, 70, 487088, 2592000, 0.7217402, 0.6944444, -0.08061386, 0.1484521, 0.016474025, 0, 0.00057578087, 2.0987916E-05
1293553328, 0, 1, 35, 70, 486858, 2592000, 0.72139937, 0.6944444, -0.113774434, 0.15376996, 0.012967148, 0, 0.0005611181, 1.9749794E-05
-238246973, 0, 1, 35, 65, 458072, 2422044, 0.67874587, 0.6489101, -0.079861425, 0.16746908, 0.012718609, 0, 0.00061160326, 2.297235E-05
-1981713786, 0, 1, 35, 65, 458902, 2422044, 0.6799757, 0.6489101, -0.08661801, 0.14865148, 0.011934285, 0, 0.00062316656, 2.4201601E-05
-728742154, 0, 1, 35, 65, 458890, 2422044, 0.6799579, 0.6489101, -0.085380085, 0.22758134, 0.013622565, 0, 0.0006403923, 2.4854166E-05
1884866878, 0, 1, 35, 65, 458128, 2422044, 0.67882884, 0.6489101, -0.08973704, 0.14690265, 0.014297619, 0, 0.0006620884, 2.4520277E-05
-772070360, 0, 1, 35, 65, 458139, 2422044, 0.6788451, 0.6489101, -0.08651277, 0.13938804, 0.012013586, 0, 0.0004811287, 2.3128532E-05
-2085966360, 0, 1, 35, 65, 458891, 2422044, 0.6799594, 0.6489101, -0.102914296, 0.15646476, 0.015759028, 0, 0.00060117245, 2.6252963E-05
1172812092, 0, 1, 35, 65, 458584, 2422044, 0.6795045, 0.6489101, -0.13078319, 0.17048866, 0.014803983, 0, 0.00055766106, 2.4865089E-05
961934364, 0, 1, 35, 65, 458160, 2422044, 0.6788762, 0.6489101, -0.100309335, 0.14995766, 0.011451836, 0, 0.00046491623, 2.2941795E-05
1361839499, 0, 1, 35, 65, 459178, 2422044, 0.68038464, 0.6489101, -0.08061386, 0.1484521, 0.016474025, 0, 0.0006290674, 2.6578553E-05
1293553328, 0, 1, 35, 65, 458872, 2422044, 0.6799312, 0.6489101, -0.113774434, 0.15376996, 0.012967148, 0, 0.00064647855, 2.5053101E-05
-238246973, 0, 1, 35, 60, 431051, 2257920, 0.63870764, 0.60493827, -0.079861425, 0.16746908, 0.012718609, 0, 0.0007276535, 2.8372628E-05
-1981713786, 0, 1, 35, 60, 431838, 2257920, 0.63987374, 0.60493827, -0.08661801, 0.14865148, 0.011934285, 0, 0.0007061362, 2.9764926E-05
-728742154, 0, 1, 35, 60, 431920, 2257920, 0.6399953, 0.60493827, -0.085380085, 0.22758134, 0.013622565, 0, 0.00082564354, 3.0595118E-05
1884866878, 0, 1, 35, 60, 431105, 2257920, 0.6387876, 0.60493827, -0.08973704, 0.14690265, 0.014297619, 0, 0.0006620884, 3.020349E-05
-772070360, 0, 1, 35, 60, 431140, 2257920, 0.6388395, 0.60493827, -0.08651277, 0.13938804, 0.012013586, 0, 0.0007325411, 2.8495919E-05
-2085966360, 0, 1, 35, 60, 432013, 2257920, 0.6401331, 0.60493827, -0.102914296, 0.15646476, 0.015759028, 0, 0.00072186405, 3.2277832E-05
1172812092, 0, 1, 35, 60, 431684, 2257920, 0.6396456, 0.60493827, -0.13078319, 0.17048866, 0.014803983, 0, 0.0006030798, 3.057083E-05
961934364, 0, 1, 35, 60, 431018, 2257920, 0.6386587, 0.60493827, -0.100309335, 0.14995766, 0.011451836, 0, 0.0005273223, 2.8243958E-05
1361839499, 0, 1, 35, 60, 432310, 2257920, 0.64057314, 0.60493827, -0.08061386, 0.1484521, 0.016474025, 0, 0.0007605168, 3.2728527E-05
1293553328, 0, 1, 35, 60, 431868, 2257920, 0.6399182, 0.60493827, -0.113774434, 0.15376996, 0.012967148, 0, 0.0006810427, 3.081926E-05
-238246973, 0, 1, 35, 55, 405012, 2099484, 0.6001245, 0.56249034, -0.079861425, 0.16746908, 0.012718609, 0, 0.00075411797, 3.4249257E-05
-1981713786, 0, 1, 35, 55, 405922, 2099484, 0.60147285, 0.56249034, -0.08661801, 0.14865148, 0.011934285, 0, 0.0014139086, 3.588188E-05
-728742154, 0, 1, 35, 55, 406069, 2099484, 0.60169065, 0.56249034, -0.085380085, 0.22758134, 0.013622565, 0, 0.00085264444, 3.6832767E-05
1884866878, 0, 1, 35, 55, 405119, 2099484, 0.600283, 0.56249034, -0.08973704, 0.14690265, 0.014297619, 0, 0.00081670284, 3.6349244E-05
-772070360, 0, 1, 35, 55, 405135, 2099484, 0.60030675, 0.56249034, -0.08651277, 0.13938804, 0.012013586, 0, 0.0007325411, 3.429964E-05
-2085966360, 0, 1, 35, 55, 406295, 2099484, 0.60202557, 0.56249034, -0.102914296, 0.15646476, 0.015759028, 0, 0.000933435, 3.8708764E-05
1172812092, 0, 1, 35, 55, 405799, 2099484, 0.6012906, 0.56249034, -0.13078319, 0.17048866, 0.014803983, 0, 0.00076663494, 3.676261E-05
961934364, 0, 1, 35, 55, 405028, 2099484, 0.6001482, 0.56249034, -0.100309335, 0.14995766, 0.011451836, 0, 0.00059241056, 3.3984856E-05
1361839499, 0, 1, 35, 55, 406549, 2099484, 0.6024019, 0.56249034, -0.08061386, 0.1484521, 0.016474025, 0, 0.0007605168, 3.9333732E-05
1293553328, 0, 1, 35, 55, 405887, 2099484, 0.601421, 0.56249034, -0.113774434, 0.15376996, 0.012967148, 0, 0.0007311106, 3.709331E-05
-238246973, 0, 1, 35, 50, 357040, 1799964, 0.5290422, 0.48224345, -0.079861425, 0.16746908, 0.012718609, 0, 0.00097596645, 4.722706E-05
-1981713786, 0, 1, 35, 50, 358303, 1799964, 0.53091365, 0.48224345, -0.08661801, 0.14865148, 0.011934285, 0, 0.0014139086, 4.942138E-05
-728742154, 0, 1, 35, 50, 358553, 1799964, 0.5312841, 0.48224345, -0.085380085, 0.22758134, 0.013622565, 0, 0.0010701418, 5.0825936E-05
1884866878, 0, 1, 35, 50, 357581, 1799964, 0.5298438, 0.48224345, -0.08973704, 0.14690265, 0.014297619, 0, 0.0010623832, 5.009814E-05
-772070360, 0, 1, 35, 50, 357309, 1799964, 0.52944076, 0.48224345, -0.08651277, 0.13938804, 0.012013586, 0, 0.0008121133, 4.729169E-05
-2085966360, 0, 1, 35, 50, 358729, 1799964, 0.53154486, 0.48224345, -0.102914296, 0.15646476, 0.015759028, 0, 0.0011222184, 5.3171116E-05
1172812092, 0, 1, 35, 50, 358318, 1799964, 0.5309359, 0.48224345, -0.13078319, 0.17048866, 0.014803983, 0, 0.0009887218, 5.0528095E-05
961934364, 0, 1, 35, 50, 357372, 1799964, 0.52953416, 0.48224345, -0.100309335, 0.14995766, 0.011451836, 0, 0.00072813034, 4.697445E-05
1361839499, 0, 1, 35, 50, 359209, 1799964, 0.5322561, 0.48224345, -0.08061386, 0.1484521, 0.016474025, 0, 0.001085133, 5.4120177E-05
1293553328, 0, 1, 35, 50, 358337, 1799964, 0.530964, 0.48224345, -0.113774434, 0.15376996, 0.012967148, 0, 0.0011338592, 5.1029445E-05
-238246973, 0, 1, 35, 45, 335530, 1658880, 0.49716988, 0.44444445, -0.079861425, 0.16746908, 0.012718609, 0, 0.0011374652, 5.43932E-05
-1981713786, 0, 1, 35, 45, 336928, 1658880, 0.49924135, 0.44444445, -0.08661801, 0.14865148, 0.011934285, 0, 0.0018146804, 5.6940073E-05
-728742154, 0, 1, 35, 45, 337058, 1658880, 0.49943396, 0.44444445, -0.085380085, 0.22758134, 0.013622565, 0, 0.0012997389, 5.8482223E-05
1884866878, 0, 1, 35, 45, 336027, 1658880, 0.4979063, 0.44444445, -0.08973704, 0.14690265, 0.014297619, 0, 0.0011775494, 5.7743684E-05
-772070360, 0, 1, 35, 45, 335695, 1658880, 0.49741435, 0.44444445, -0.08651277, 0.13938804, 0.012013586, 0, 0.00089740753, 5.4543965E-05
-2085966360, 0, 1, 35, 45, 337028, 1658880, 0.49938953, 0.44444445, -0.102914296, 0.15646476, 0.015759028, 0, 0.0015791953, 6.111059E-05
1172812092, 0, 1, 35, 45, 336810, 1658880, 0.4990665, 0.44444445, -0.13078319, 0.17048866, 0.014803983, 0, 0.001325893, 5.8290338E-05
961934364, 0, 1, 35, 45, 335927, 1658880, 0.49775812, 0.44444445, -0.100309335, 0.14995766, 0.011451836, 0, 0.0009356141, 5.4141776E-05
1361839499, 0, 1, 35, 45, 337786, 1658880, 0.50051266, 0.44444445, -0.08061386, 0.1484521, 0.016474025, 0, 0.0012397724, 6.2293686E-05
1293553328, 0, 1, 35, 45, 336784, 1658880, 0.49902797, 0.44444445, -0.113774434, 0.15376996, 0.012967148, 0, 0.0012900829, 5.8815556E-05
