Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
1172812092, 0, 1, 50, 60, 846509, 4607964, 0.63989854, 0.61514324, 24981.120000000003
961934364, 0, 1, 50, 60, 846201, 4607964, 0.6396657, 0.61514324, 24928.2439
1361839499, 0, 1, 50, 60, 847720, 4607964, 0.640814, 0.61514324, 24771.7131
1293553328, 0, 1, 50, 60, 846971, 4607964, 0.6402478, 0.61514324, 24833.3485
-238246973, 0, 1, 50, 55, 771033, 4158684, 0.58284426, 0.5551663, 26404.3193
-1981713786, 0, 1, 50, 55, 772604, 4158684, 0.5840318, 0.5551663, 26818.8513
-728742154, 0, 1, 50, 55, 772820, 4158684, 0.5841951, 0.5551663, 26655.517699999997
1884866878, 0, 1, 50, 55, 771315, 4158684, 0.5830574, 0.5551663, 26636.01
-772070360, 0, 1, 50, 55, 771665, 4158684, 0.583322, 0.5551663, 26766.925900000002
-2085966360, 0, 1, 50, 55, 772728, 4158684, 0.5841255, 0.5551663, 26607.6398
1172812092, 0, 1, 50, 55, 772111, 4158684, 0.5836591, 0.5551663, 26776.797899999998
961934364, 0, 1, 50, 55, 771632, 4158684, 0.5832971, 0.5551663, 26524.0794
1361839499, 0, 1, 50, 55, 773559, 4158684, 0.5847537, 0.5551663, 26700.027000000002
1293553328, 0, 1, 50, 55, 772760, 4158684, 0.5841497, 0.5551663, 26698.0692
-238246973, 0, 1, 50, 50, 700641, 3732444, 0.52963305, 0.4982651, 28272.074800000002
-1981713786, 0, 1, 50, 50, 702309, 3732444, 0.530894, 0.4982651, 28098.5851
-728742154, 0, 1, 50, 50, 702932, 3732444, 0.5313649, 0.4982651, 28411.717099999998
1884866878, 0, 1, 50, 50, 701222, 3732444, 0.5300723, 0.4982651, 28407.953999999998
-772070360, 0, 1, 50, 50, 701333, 3732444, 0.5301562, 0.4982651, 28022.9965
-2085966360, 0, 1, 50, 50, 702941, 3732444, 0.5313717, 0.4982651, 28048.8291
1172812092, 0, 1, 50, 50, 702010, 3732444, 0.53066796, 0.4982651, 27917.516
961934364, 0, 1, 50, 50, 701217, 3732444, 0.5300685, 0.4982651, 28781.757299999997
1361839499, 0, 1, 50, 50, 703724, 3732444, 0.5319636, 0.4982651, 28089.1118
1293553328, 0, 1, 50, 50, 702749, 3732444, 0.5312266, 0.4982651, 28265.6365
-238246973, 0, 1, 50, 45, 634981, 3329244, 0.47999895, 0.44443965, 30159.1145
-1981713786, 0, 1, 50, 45, 636980, 3329244, 0.48151004, 0.44443965, 29917.631400000002
-728742154, 0, 1, 50, 45, 637909, 3329244, 0.4822123, 0.44443965, 29923.1176
1884866878, 0, 1, 50, 45, 635940, 3329244, 0.4807239, 0.44443965, 29638.1906
-772070360, 0, 1, 50, 45, 635787, 3329244, 0.48060822, 0.44443965, 29635.3862
-2085966360, 0, 1, 50, 45, 637936, 3329244, 0.4822327, 0.44443965, 29637.1237
1172812092, 0, 1, 50, 45, 636679, 3329244, 0.4812825, 0.44443965, 29873.298499999997
961934364, 0, 1, 50, 45, 636053, 3329244, 0.4808093, 0.44443965, 29662.033600000002
1361839499, 0, 1, 50, 45, 638662, 3329244, 0.4827815, 0.44443965, 29726.2234
1293553328, 0, 1, 50, 45, 637665, 3329244, 0.48202786, 0.44443965, 29851.0633
-238246973, 0, 1, 50, 40, 575076, 2949084, 0.43471518, 0.39368993, 31110.5914
-1981713786, 0, 1, 50, 40, 576948, 2949084, 0.43613026, 0.39368993, 31193.9514
-728742154, 0, 1, 50, 40, 577806, 2949084, 0.43677884, 0.39368993, 31101.311
1884866878, 0, 1, 50, 40, 575983, 2949084, 0.43540078, 0.39368993, 31436.954100000003
-772070360, 0, 1, 50, 40, 575571, 2949084, 0.43508935, 0.39368993, 31486.2969
-2085966360, 0, 1, 50, 40, 577848, 2949084, 0.43681058, 0.39368993, 31130.986100000002
1172812092, 0, 1, 50, 40, 576837, 2949084, 0.43604636, 0.39368993, 31232.423199999997
961934364, 0, 1, 50, 40, 576254, 2949084, 0.43560565, 0.39368993, 31128.5678
1361839499, 0, 1, 50, 40, 578778, 2949084, 0.43751362, 0.39368993, 31221.3154
1293553328, 0, 1, 50, 40, 577724, 2949084, 0.43671685, 0.39368993, 31083.2165
-238246973, 0, 1, 50, 35, 519653, 2591964, 0.39281946, 0.34601596, 32416.579400000002
-1981713786, 0, 1, 50, 35, 521615, 2591964, 0.39430258, 0.34601596, 32665.6007
-728742154, 0, 1, 50, 35, 522070, 2591964, 0.39464653, 0.34601596, 32515.2407
1884866878, 0, 1, 50, 35, 520935, 2591964, 0.39378855, 0.34601596, 32249.1737
-772070360, 0, 1, 50, 35, 520050, 2591964, 0.39311954, 0.34601596, 32451.1357
-2085966360, 0, 1, 50, 35, 522130, 2591964, 0.39469188, 0.34601596, 32740.744899999998
1172812092, 0, 1, 50, 35, 521715, 2591964, 0.3943782, 0.34601596, 32704.464500000002
961934364, 0, 1, 50, 35, 520990, 2591964, 0.39383012, 0.34601596, 32418.315199999997
1361839499, 0, 1, 50, 35, 523277, 2591964, 0.39555892, 0.34601596, 32580.370199999998
1293553328, 0, 1, 50, 35, 522365, 2591964, 0.39486954, 0.34601596, 31979.2978
-238246973, 0, 1, 50, 30, 467620, 2257884, 0.35348633, 0.30141774, 33895.393
-1981713786, 0, 1, 50, 30, 469263, 2257884, 0.3547283, 0.30141774, 33599.1946
-728742154, 0, 1, 50, 30, 469514, 2257884, 0.35491806, 0.30141774, 33352.1775
1884866878, 0, 1, 50, 30, 468601, 2257884, 0.3542279, 0.30141774, 33445.2076
-772070360, 0, 1, 50, 30, 467934, 2257884, 0.3537237, 0.30141774, 33380.7328
-2085966360, 0, 1, 50, 30, 469369, 2257884, 0.35480845, 0.30141774, 34090.9611
1172812092, 0, 1, 50, 30, 469466, 2257884, 0.35488176, 0.30141774, 33568.291999999994
961934364, 0, 1, 50, 30, 468732, 2257884, 0.35432693, 0.30141774, 33594.9757
1361839499, 0, 1, 50, 30, 470566, 2257884, 0.35571328, 0.30141774, 33502.361300000004
1293553328, 0, 1, 50, 30, 469894, 2257884, 0.3552053, 0.30141774, 33704.1222
-238246973, 0, 1, 50, 25, 392155, 1800000, 0.29644033, 0.24029219, 35562.7424
-1981713786, 0, 1, 50, 25, 393244, 1800000, 0.29726353, 0.24029219, 35706.413100000005
-728742154, 0, 1, 50, 25, 393010, 1800000, 0.29708666, 0.24029219, 34744.4752
1884866878, 0, 1, 50, 25, 392743, 1800000, 0.29688483, 0.24029219, 35398.9808
-772070360, 0, 1, 50, 25, 392173, 1800000, 0.29645395, 0.24029219, 35224.0565
-2085966360, 0, 1, 50, 25, 393074, 1800000, 0.29713503, 0.24029219, 35573.8253
1172812092, 0, 1, 50, 25, 393128, 1800000, 0.29717585, 0.24029219, 35087.816100000004
961934364, 0, 1, 50, 25, 392512, 1800000, 0.2967102, 0.24029219, 35152.0072
1361839499, 0, 1, 50, 25, 394340, 1800000, 0.29809204, 0.24029219, 35476.0091
1293553328, 0, 1, 50, 25, 393594, 1800000, 0.29752812, 0.24029219, 35109.3645
-238246973, 0, 1, 50, 20, 342681, 1523520, 0.25904164, 0.20338331, 36044.988
-1981713786, 0, 1, 50, 20, 343116, 1523520, 0.25937048, 0.20338331, 35835.1261
-728742154, 0, 1, 50, 20, 343115, 1523520, 0.2593697, 0.20338331, 36893.5242
1884866878, 0, 1, 50, 20, 342863, 1523520, 0.2591792, 0.20338331, 35852.4911
-772070360, 0, 1, 50, 20, 342631, 1523520, 0.25900385, 0.20338331, 35790.7815
-2085966360, 0, 1, 50, 20, 343343, 1523520, 0.25954205, 0.20338331, 36288.7242
1172812092, 0, 1, 50, 20, 343226, 1523520, 0.25945362, 0.20338331, 36239.7874
961934364, 0, 1, 50, 20, 342545, 1523520, 0.25893882, 0.20338331, 36721.8011
1361839499, 0, 1, 50, 20, 344007, 1523520, 0.260044, 0.20338331, 36671.912599999996
1293553328, 0, 1, 50, 20, 343644, 1523520, 0.2597696, 0.20338331, 36225.0587
-238246973, 0, 1, 50, 15, 270571, 1151964, 0.20453177, 0.1537822, 37098.2177
-1981713786, 0, 1, 50, 15, 270709, 1151964, 0.2046361, 0.1537822, 37661.4798
-728742154, 0, 1, 50, 15, 270965, 1151964, 0.20482962, 0.1537822, 37396.5875
1884866878, 0, 1, 50, 15, 270666, 1151964, 0.2046036, 0.1537822, 37240.1123
-772070360, 0, 1, 50, 15, 270659, 1151964, 0.20459831, 0.1537822, 37278.339
-2085966360, 0, 1, 50, 15, 271433, 1151964, 0.20518339, 0.1537822, 37003.167199999996
1172812092, 0, 1, 50, 15, 271167, 1151964, 0.20498231, 0.1537822, 37307.7923
961934364, 0, 1, 50, 15, 270262, 1151964, 0.2042982, 0.1537822, 37027.7005
1361839499, 0, 1, 50, 15, 271501, 1151964, 0.2052348, 0.1537822, 37425.4561
1293553328, 0, 1, 50, 15, 271316, 1151964, 0.20509495, 0.1537822, 37126.0733
-238246973, 0, 1, 50, 10, 188884, 737244, 0.14278242, 0.09841888, 37657.388100000004
-1981713786, 0, 1, 50, 10, 189327, 737244, 0.1431173, 0.09841888, 38804.0794
-728742154, 0, 1, 50, 10, 189475, 737244, 0.14322917, 0.09841888, 38551.484099999994
1884866878, 0, 1, 50, 10, 189071, 737244, 0.14292377, 0.09841888, 38405.198300000004
-772070360, 0, 1, 50, 10, 188810, 737244, 0.14272648, 0.09841888, 38412.1273
-2085966360, 0, 1, 50, 10, 189973, 737244, 0.14360562, 0.09841888, 38472.3573
1172812092, 0, 1, 50, 10, 189503, 737244, 0.14325033, 0.09841888, 38305.462
961934364, 0, 1, 50, 10, 188673, 737244, 0.14262292, 0.09841888, 38524.7935
1361839499, 0, 1, 50, 10, 190259, 737244, 0.1438218, 0.09841888, 38276.4131
1293553328, 0, 1, 50, 10, 189545, 737244, 0.14328209, 0.09841888, 38164.3782
-238246973, 0, 1, 50, 5, 117598, 354048, 0.08889544, 0.047263872, 39035.919200000004
-1981713786, 0, 1, 50, 5, 117853, 353994, 0.0890882, 0.047256663, 38904.4005
-728742154, 0, 1, 50, 5, 117989, 353952, 0.089191005, 0.047251057, 38689.716
1884866878, 0, 1, 50, 5, 117664, 353958, 0.08894533, 0.047251858, 39216.2293
-772070360, 0, 1, 50, 5, 117564, 354012, 0.088869736, 0.047259066, 39828.5397
-2085966360, 0, 1, 50, 5, 118602, 354000, 0.08965439, 0.047257464, 39021.079
1172812092, 0, 1, 50, 5, 118039, 353994, 0.0892288, 0.047256663, 38919.5739
961934364, 0, 1, 50, 5, 117252, 354018, 0.08863389, 0.047259867, 38852.931
1361839499, 0, 1, 50, 5, 118674, 353970, 0.08970882, 0.04725346, 39632.0248
1293553328, 0, 1, 50, 5, 118185, 353958, 0.08933917, 0.047251858, 39368.367
