Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-238246973, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.07795981, 0.16466703, 0.012718158, 0, 0.009925365, 8.703463E-05
-1981713786, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.086848214, 0.14929743, 0.011935032, 0, 0.007907748, 9.045984E-05
-728742154, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.085898966, 0.22538301, 0.013620354, 0, 0.0078893965, 9.3104536E-05
1884866878, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.0913573, 0.1538529, 0.0142990835, 0, 0.009027322, 9.250941E-05
-772070360, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.090827666, 0.13786459, 0.012013546, 0, 0.0068416595, 8.716677E-05
-2085966360, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.104733296, 0.15547583, 0.01575841, 0, 0.007831931, 9.728528E-05
1172812092, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.13066068, 0.1704597, 0.01480291, 0, 0.00791953, 9.305691E-05
961934364, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.09888796, 0.14905441, 0.011452933, 0, 0.007167816, 8.6206026E-05
1361839499, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.082119994, 0.15044858, 0.016473146, 0, 0.007147337, 0.00010039738
1293553328, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.11261593, 0.15177828, 0.012970125, 0, 0.008717242, 9.316333E-05
-238246973, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, -0.07695793, 0.17055775, 0.012718077, 0, 0.009325928, 7.277614E-05
-1981713786, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, -0.08622298, 0.14839165, 0.011935405, 0, 0.008860588, 7.578985E-05
-728742154, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, -0.08729082, 0.22809264, 0.013619498, 0, 0.009164534, 7.778799E-05
1884866878, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, -0.091364354, 0.15156162, 0.014299568, 0, 0.008557139, 7.7556026E-05
-772070360, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, -0.09041095, 0.14052139, 0.012013542, 0, 0.00944699, 7.271044E-05
-2085966360, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, -0.103981644, 0.15634131, 0.015758159, 0, 0.007976298, 8.134037E-05
1172812092, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, -0.1306888, 0.17034914, 0.014802502, 0, 0.007460594, 7.775289E-05
961934364, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, -0.099407054, 0.14834125, 0.011453469, 0, 0.0075858464, 7.194323E-05
1361839499, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, -0.08169032, 0.14944957, 0.016472766, 0, 0.010313988, 8.396391E-05
1293553328, 0, 0, 50, 45, 604800, 3329280, 0.4571843, 0.44444445, -0.11357601, 0.15200679, 0.01297126, 0, 0.00935298, 7.7967845E-05
-238246973, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.07675676, 0.14479381, 0.012721921, 0, 0.025484085, 0.0012272235
-1981713786, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.07567642, 0.13333555, 0.011937181, 0, 0.02315855, 0.0012627938
-728742154, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.07724547, 0.20716257, 0.013687212, 0, 0.039910175, 0.001311174
1884866878, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.08171332, 0.13916354, 0.014265439, 0, 0.028794827, 0.0013049898
-772070360, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.07598143, 0.12988523, 0.012019234, 0, 0.033690155, 0.0012224612
-2085966360, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.087880395, 0.14642107, 0.015778212, 0, 0.03416139, 0.0013146495
1172812092, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.12561914, 0.1463069, 0.014828606, 0, 0.02890104, 0.0013074008
961934364, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.09377226, 0.14156708, 0.011427676, 0, 0.02692753, 0.0012369899
1361839499, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.07745393, 0.14482637, 0.016478935, 0, 0.04710816, 0.0013853331
1293553328, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.091918096, 0.14650442, 0.012904532, 0, 0.030336017, 0.0013108022
-238246973, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.075991936, 0.15706581, 0.012723596, 0, 0.016943533, 0.0006837217
-1981713786, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.08256776, 0.14401026, 0.011925922, 0, 0.018420193, 0.0007091929
-728742154, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.083595656, 0.2141544, 0.013640944, 0, 0.016771242, 0.0007192935
1884866878, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.079715334, 0.13881531, 0.014284738, 0, 0.023611665, 0.00072638225
-772070360, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.08880746, 0.13683861, 0.012014203, 0, 0.023319244, 0.0006776051
-2085966360, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.10213909, 0.15473033, 0.015770782, 0, 0.027294848, 0.0007416587
1172812092, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.12677145, 0.15882117, 0.014817687, 0, 0.020344615, 0.0007290889
961934364, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.09187585, 0.14889757, 0.011441492, 0, 0.023233265, 0.00068662065
1361839499, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.07769016, 0.14638744, 0.016483296, 0, 0.027140899, 0.00076718116
1293553328, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.105022006, 0.14872961, 0.012935384, 0, 0.023047753, 0.00072656624
-238246973, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, -0.075211875, 0.1575013, 0.01272018, 0, 0.014337242, 0.00043180172
-1981713786, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, -0.08221169, 0.1411468, 0.011930282, 0, 0.015244126, 0.00044500057
-728742154, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, -0.0828151, 0.22062278, 0.013634443, 0, 0.018907249, 0.00045827357
1884866878, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, -0.08696761, 0.14484377, 0.014291906, 0, 0.020916818, 0.00045682775
-772070360, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, -0.08361984, 0.1353239, 0.012014025, 0, 0.014313459, 0.00042937452
-2085966360, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, -0.09956689, 0.15198295, 0.015763396, 0, 0.013065577, 0.00047104122
1172812092, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, -0.13075186, 0.16416857, 0.014812467, 0, 0.014309593, 0.0004615909
961934364, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, -0.097547606, 0.14024211, 0.011445973, 0, 0.017544746, 0.00042779068
1361839499, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, -0.08311247, 0.14899695, 0.016479177, 0, 0.02557424, 0.00048748768
1293553328, 0, 0, 15, 40, 63360, 288000, 0.43137255, 0.390625, -0.11190543, 0.1481529, 0.012950331, 0, 0.023030043, 0.00046077912
-238246973, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.07493432, 0.16090012, 0.0127198715, 0, 0.013940473, 0.00030628903
-1981713786, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.08595151, 0.15005544, 0.011931889, 0, 0.012889274, 0.00031584
-728742154, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.08511816, 0.2204012, 0.013628986, 0, 0.011369135, 0.0003224951
1884866878, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.09016732, 0.14734036, 0.014292785, 0, 0.01777339, 0.00032287426
-772070360, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.08304932, 0.13666663, 0.012013693, 0, 0.013761562, 0.00030371646
-2085966360, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.10052492, 0.1526477, 0.015761407, 0, 0.013839245, 0.00033319424
1172812092, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.12618563, 0.16946043, 0.014808209, 0, 0.014051753, 0.00032484139
961934364, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.09859101, 0.15075497, 0.011447947, 0, 0.020509774, 0.00030182183
1361839499, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.07974088, 0.14900716, 0.016477266, 0, 0.013069683, 0.00034521092
1293553328, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, -0.11451379, 0.14966112, 0.012957645, 0, 0.014352798, 0.00032483667
-238246973, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, -0.07582148, 0.16142596, 0.012719397, 0, 0.011027098, 0.0002292072
-1981713786, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, -0.08488666, 0.14873655, 0.011933187, 0, 0.0100620985, 0.000236386
-728742154, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, -0.085904434, 0.22686091, 0.01362648, 0, 0.013082802, 0.00024275451
1884866878, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, -0.08633758, 0.14544894, 0.014295769, 0, 0.010447547, 0.00024117893
-772070360, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, -0.08668853, 0.13839453, 0.012013734, 0, 0.010819268, 0.00022823692
-2085966360, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, -0.10456308, 0.16022453, 0.01576069, 0, 0.011499912, 0.00025075997
1172812092, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, -0.13086306, 0.16829792, 0.014806037, 0, 0.012377534, 0.0002429853
961934364, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, -0.09672025, 0.14812985, 0.011450226, 0, 0.014128061, 0.00022622256
1361839499, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, -0.07931434, 0.14705487, 0.0164754, 0, 0.011191905, 0.00025930695
1293553328, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, -0.11498239, 0.15138158, 0.012961567, 0, 0.014394337, 0.00024335958
-238246973, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.07767881, 0.16487792, 0.012719094, 0, 0.009140225, 0.00016655083
-1981713786, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.08669027, 0.1462321, 0.01193361, 0, 0.012574263, 0.00017230117
-728742154, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.08654759, 0.2256612, 0.013624112, 0, 0.008983455, 0.00017717254
1884866878, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.091343954, 0.14917003, 0.014296839, 0, 0.009284377, 0.00017634593
-772070360, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.088706434, 0.13835523, 0.012013202, 0, 0.012811177, 0.00016582596
-2085966360, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.10492477, 0.15513565, 0.015759796, 0, 0.013152719, 0.0001834309
1172812092, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.13036524, 0.17027943, 0.014804871, 0, 0.010950691, 0.00017652032
961934364, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.09724522, 0.14811097, 0.011450818, 0, 0.010354255, 0.0001645244
1361839499, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.08097563, 0.14904857, 0.016474938, 0, 0.010563382, 0.00018981803
1293553328, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.11452452, 0.15362696, 0.012965117, 0, 0.013682604, 0.00017716848
-238246973, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.079861425, 0.16746908, 0.012718609, 0, 0.010159007, 0.00013578212
-1981713786, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.08661801, 0.14865148, 0.011934285, 0, 0.009448939, 0.00014096282
-728742154, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.085380085, 0.22758134, 0.013622565, 0, 0.008916855, 0.00014438781
1884866878, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.08973704, 0.14690265, 0.014297619, 0, 0.012083008, 0.00014374833
-772070360, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.08651277, 0.13938804, 0.012013586, 0, 0.009288989, 0.00013517881
-2085966360, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.102914296, 0.15646476, 0.015759028, 0, 0.009042263, 0.00015024388
1172812092, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.13078319, 0.17048866, 0.014803983, 0, 0.007962495, 0.00014461913
961934364, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.100309335, 0.14995766, 0.011451836, 0, 0.011108041, 0.0001338083
1361839499, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.08061386, 0.1484521, 0.016474025, 0, 0.008464725, 0.00015534481
1293553328, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, -0.113774434, 0.15376996, 0.012967148, 0, 0.008340597, 0.0001447401
-238246973, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.07965907, 0.1683216, 0.012718419, 0, 0.009060655, 0.00011364717
-1981713786, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.08615119, 0.14911595, 0.011934762, 0, 0.0076308977, 0.00011763302
-728742154, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.08668603, 0.2245079, 0.013621293, 0, 0.009599632, 0.00012094428
1884866878, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.088648416, 0.1527024, 0.014298452, 0, 0.011725477, 0.000120344506
-772070360, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.08917028, 0.1391501, 0.0120133525, 0, 0.008821711, 0.00011303779
-2085966360, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.10401574, 0.1574656, 0.015758606, 0, 0.011244447, 0.00012592332
1172812092, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.13027076, 0.17044722, 0.014803455, 0, 0.008933599, 0.0001209641
961934364, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.10180069, 0.14687805, 0.011452688, 0, 0.008319762, 0.00011219603
1361839499, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.08145294, 0.15456504, 0.016473435, 0, 0.009453389, 0.00013046153
1293553328, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, -0.112996176, 0.15290943, 0.012968883, 0, 0.01108489, 0.00012115448
-238246973, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.07795981, 0.16466703, 0.012718158, 0, 0.0068537206, 9.634386E-05
-1981713786, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.086848214, 0.14929743, 0.011935032, 0, 0.0071656704, 0.00010015174
-728742154, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.085898966, 0.22538301, 0.013620354, 0, 0.011853334, 0.0001031132
1884866878, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.0913573, 0.1538529, 0.0142990835, 0, 0.012112068, 0.00010251462
-772070360, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.090827666, 0.13786459, 0.012013546, 0, 0.0072429427, 9.630789E-05
-2085966360, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.104733296, 0.15547583, 0.01575841, 0, 0.011138529, 0.00010764753
1172812092, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.13066068, 0.1704597, 0.01480291, 0, 0.007484116, 0.00010283271
961934364, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.09888796, 0.14905441, 0.011452933, 0, 0.007812679, 9.522012E-05
1361839499, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.082119994, 0.15044858, 0.016473146, 0, 0.00870933, 0.00011111498
1293553328, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.11261593, 0.15177828, 0.012970125, 0, 0.008912458, 0.0001032933
-238246973, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, -0.07695793, 0.17055775, 0.012718077, 0, 0.00999802, 8.317175E-05
-1981713786, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, -0.08622298, 0.14839165, 0.011935405, 0, 0.009336991, 8.6551074E-05
-728742154, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, -0.08729082, 0.22809264, 0.013619498, 0, 0.00896872, 8.891391E-05
1884866878, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, -0.091364354, 0.15156162, 0.014299568, 0, 0.0071998867, 8.848744E-05
-772070360, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, -0.09041095, 0.14052139, 0.012013542, 0, 0.008243766, 8.315469E-05
-2085966360, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, -0.103981644, 0.15634131, 0.015758159, 0, 0.0067203217, 9.277748E-05
1172812092, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, -0.1306888, 0.17034914, 0.014802502, 0, 0.007796661, 8.8600085E-05
961934364, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, -0.099407054, 0.14834125, 0.011453469, 0, 0.009363413, 8.2345454E-05
1361839499, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, -0.08169032, 0.14944957, 0.016472766, 0, 0.008001636, 9.5879645E-05
1293553328, 0, 0, 50, 40, 538560, 2949120, 0.40711176, 0.39369473, -0.11357601, 0.15200679, 0.01297126, 0, 0.0074985125, 8.903783E-05
-238246973, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.07675676, 0.14479381, 0.012721921, 0, 0.025484085, 0.0012272235
-1981713786, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.07567642, 0.13333555, 0.011937181, 0, 0.02315855, 0.0012627938
-728742154, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.07724547, 0.20716257, 0.013687212, 0, 0.039910175, 0.001311174
1884866878, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.08171332, 0.13916354, 0.014265439, 0, 0.028794827, 0.0013049898
-772070360, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.07598143, 0.12988523, 0.012019234, 0, 0.033690155, 0.0012224612
-2085966360, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.087880395, 0.14642107, 0.015778212, 0, 0.03416139, 0.0013146495
1172812092, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.12561914, 0.1463069, 0.014828606, 0, 0.02890104, 0.0013074008
961934364, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.09377226, 0.14156708, 0.011427676, 0, 0.02692753, 0.0012369899
1361839499, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.07745393, 0.14482637, 0.016478935, 0, 0.04710816, 0.0013853331
1293553328, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.091918096, 0.14650442, 0.012904532, 0, 0.030336017, 0.0013108022
-238246973, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.075991936, 0.15706581, 0.012723596, 0, 0.021516526, 0.00083529996
-1981713786, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.08256776, 0.14401026, 0.011925922, 0, 0.027186751, 0.0008577596
-728742154, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.083595656, 0.2141544, 0.013640944, 0, 0.023566345, 0.00088478136
1884866878, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.079715334, 0.13881531, 0.014284738, 0, 0.021090826, 0.00087930454
-772070360, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.08880746, 0.13683861, 0.012014203, 0, 0.02149558, 0.00082428404
-2085966360, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.10213909, 0.15473033, 0.015770782, 0, 0.022647955, 0.00089894223
1172812092, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.12677145, 0.15882117, 0.014817687, 0, 0.021448731, 0.0008925477
961934364, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.09187585, 0.14889757, 0.011441492, 0, 0.038255095, 0.0008373595
1361839499, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.07769016, 0.14638744, 0.016483296, 0, 0.02195859, 0.0009352197
1293553328, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.105022006, 0.14872961, 0.012935384, 0, 0.022715688, 0.0008807766
-238246973, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, -0.075211875, 0.1575013, 0.01272018, 0, 0.016254425, 0.0005023073
-1981713786, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, -0.08221169, 0.1411468, 0.011930282, 0, 0.019361272, 0.00051546795
-728742154, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, -0.0828151, 0.22062278, 0.013634443, 0, 0.02035201, 0.0005286982
1884866878, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, -0.08696761, 0.14484377, 0.014291906, 0, 0.026554823, 0.00052691414
-772070360, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, -0.08361984, 0.1353239, 0.012014025, 0, 0.015296221, 0.00049581873
-2085966360, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, -0.09956689, 0.15198295, 0.015763396, 0, 0.0169456, 0.0005418915
1172812092, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, -0.13075186, 0.16416857, 0.014812467, 0, 0.015075323, 0.000530597
961934364, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, -0.097547606, 0.14024211, 0.011445973, 0, 0.01948905, 0.00049602415
1361839499, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, -0.08311247, 0.14899695, 0.016479177, 0, 0.026216745, 0.00056354405
1293553328, 0, 0, 15, 35, 52800, 233280, 0.35947713, 0.31640625, -0.11190543, 0.1481529, 0.012950331, 0, 0.023915946, 0.00053121446
-238246973, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.07493432, 0.16090012, 0.0127198715, 0, 0.010942936, 0.0003402877
-1981713786, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.08595151, 0.15005544, 0.011931889, 0, 0.013096422, 0.00035001372
-728742154, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.08511816, 0.2204012, 0.013628986, 0, 0.011500835, 0.00035895352
1884866878, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.09016732, 0.14734036, 0.014292785, 0, 0.014258458, 0.00035831297
-772070360, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.08304932, 0.13666663, 0.012013693, 0, 0.016277313, 0.00033874784
-2085966360, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.10052492, 0.1526477, 0.015761407, 0, 0.015347004, 0.00037173
1172812092, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.12618563, 0.16946043, 0.014808209, 0, 0.017856658, 0.0003612722
961934364, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.09859101, 0.15075497, 0.011447947, 0, 0.021056375, 0.0003376764
1361839499, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.07974088, 0.14900716, 0.016477266, 0, 0.019364715, 0.00038249145
1293553328, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, -0.11451379, 0.14966112, 0.012957645, 0, 0.015177309, 0.0003614742
-238246973, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, -0.07582148, 0.16142596, 0.012719397, 0, 0.012896294, 0.0002513672
-1981713786, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, -0.08488666, 0.14873655, 0.011933187, 0, 0.0117896795, 0.00026082247
-728742154, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, -0.085904434, 0.22686091, 0.01362648, 0, 0.014004406, 0.00026610916
1884866878, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, -0.08633758, 0.14544894, 0.014295769, 0, 0.011638094, 0.0002661354
